case_id,sql,success,execution_time,row_count,error
08-2,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",True,0.055314,2,
08-3,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",True,0.047719,2,
09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",True,0.047011,22,
09-2,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",True,0.048108,22,
09-3,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",True,0.043195,22,
10-1,"SELECT month, currency_code, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) IN (YEAR(NOW()), YEAR(NOW()) - 1) GROUP BY month, currency_code ORDER BY month, currency_code;",True,0.049272,2,
10-2,"SELECT month, currency_code, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) IN (YEAR(NOW()), YEAR(NOW()) - 1) GROUP BY month, currency_code ORDER BY month, currency_code;",True,0.048987,2,
10-3,"SELECT month, currency_code, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) IN (YEAR(NOW()), YEAR(NOW()) - 1) GROUP BY month, currency_code ORDER BY month, currency_code;",True,0.048479,2,
11-1,"SELECT product_code, currency_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY product_code, currency_code ORDER BY service_usage_cost DESC LIMIT 5",True,0.049689,5,
11-2,"SELECT product_code, currency_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY product_code, currency_code ORDER BY service_usage_cost DESC LIMIT 5",True,0.045472,5,
11-3,"SELECT product_code, currency_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY product_code, currency_code ORDER BY service_usage_cost DESC LIMIT 5",True,0.066227,5,
12-1,"SELECT cost_center_code, cost_center_type, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND cost_center_code IS NOT NULL GROUP BY cost_center_code, cost_center_type, currency_code ORDER BY total_bill DESC",True,0.05303,2,
12-2,"SELECT cost_center_code, cost_center_type, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND cost_center_code IS NOT NULL GROUP BY cost_center_code, cost_center_type, currency_code ORDER BY total_bill DESC",True,0.051777,2,
12-3,"SELECT cost_center_code, cost_center_type, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND cost_center_code IS NOT NULL GROUP BY cost_center_code, cost_center_type, currency_code ORDER BY total_bill DESC",True,0.061457,2,
13-1,"SELECT product_code, currency_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY product_code, currency_code ORDER BY service_usage_cost DESC;",True,0.045811,8,
13-2,"SELECT product_code, currency_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY product_code, currency_code ORDER BY service_usage_cost DESC;",True,0.046681,8,
13-3,"SELECT product_code, currency_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY product_code, currency_code ORDER BY service_usage_cost DESC;",True,0.042597,8,
14-1,"SELECT currency_code, SUM(real_billing_cost) AS unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND (cost_unit_id IS NULL OR cost_unit_id = account_default_cost_unit_id) GROUP BY currency_code;",True,0.044141,2,
14-2,"SELECT currency_code, SUM(real_billing_cost) AS unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND (cost_unit_id IS NULL OR cost_unit_id = account_default_cost_unit_id) GROUP BY currency_code;",True,0.041777,2,
14-3,"SELECT currency_code, SUM(real_billing_cost) AS unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND (cost_unit_id IS NULL OR cost_unit_id = account_default_cost_unit_id) GROUP BY currency_code;",True,0.047102,2,
15-1,"SELECT environment, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND environment IS NOT NULL GROUP BY environment, currency_code ORDER BY total_bill DESC",True,0.048419,3,
15-2,"SELECT environment, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND environment IS NOT NULL GROUP BY environment, currency_code ORDER BY total_bill DESC",True,0.04897,3,
15-3,"SELECT environment, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND environment IS NOT NULL GROUP BY environment, currency_code ORDER BY total_bill DESC",True,0.045207,3,
16-1,"SELECT resource_group, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND resource_group IS NOT NULL GROUP BY resource_group, currency_code ORDER BY total_bill DESC LIMIT 5",True,0.036904,2,
16-2,"SELECT resource_group, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND resource_group IS NOT NULL GROUP BY resource_group, currency_code ORDER BY total_bill DESC LIMIT 5",True,0.053881,2,
16-3,"SELECT resource_group, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND resource_group IS NOT NULL GROUP BY resource_group, currency_code ORDER BY total_bill DESC LIMIT 5",True,0.048079,2,
17-1,"SELECT usage_type, currency_code, SUM(usage_cost) AS usage_type_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND product_code = 'EC2' AND month = '202506' AND record_type = 'Usage' GROUP BY usage_type, currency_code ORDER BY usage_type_cost DESC;",True,0.042876,16,
17-2,"SELECT usage_type, currency_code, SUM(usage_cost) AS usage_type_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND product_code = 'EC2' AND month = '202506' AND record_type = 'Usage' GROUP BY usage_type, currency_code ORDER BY usage_type_cost DESC;",True,0.046006,16,
17-3,"SELECT usage_type, currency_code, SUM(usage_cost) AS usage_type_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND product_code = 'EC2' AND month = '202506' AND record_type = 'Usage' GROUP BY usage_type, currency_code ORDER BY usage_type_cost DESC;",True,0.046019,16,
18-1,"SELECT current_resource_user, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND current_resource_user IS NOT NULL GROUP BY current_resource_user, currency_code ORDER BY total_bill DESC;",True,0.048152,2,
18-2,"SELECT current_resource_user, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND current_resource_user IS NOT NULL GROUP BY current_resource_user, currency_code ORDER BY total_bill DESC;",True,0.049343,2,
18-3,"SELECT current_resource_user, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND current_resource_user IS NOT NULL GROUP BY current_resource_user, currency_code ORDER BY total_bill DESC;",True,0.047556,2,
19-1,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_group_code = 'INNOVATION' AND month = '202506' GROUP BY currency_code",True,0.050692,0,
19-2,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_group_code = 'INNOVATION' AND month = '202506' GROUP BY currency_code",True,0.03176,0,
19-3,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_group_code = 'INNOVATION' AND month = '202506' GROUP BY currency_code",True,0.028646,0,
20-1,"SELECT currency_code, SUM(usage_cost) as shared_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_shared = 1 AND month = '202506' GROUP BY currency_code;",True,0.029054,0,
20-2,"SELECT currency_code, SUM(usage_cost) as shared_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_shared = 1 AND month = '202506' GROUP BY currency_code;",True,0.027164,0,
20-3,"SELECT currency_code, SUM(usage_cost) as shared_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_shared = 1 AND month = '202506' GROUP BY currency_code;",True,0.026905,0,
21-1,"SELECT cost_unit_full_name, currency_code, SUM(real_billing_cost) as total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_center_code = 'virtual-allocation' AND month = '202506' GROUP BY cost_unit_full_name, currency_code HAVING total_bill > 1000 ORDER BY total_bill DESC",True,0.052641,1,
21-2,"SELECT cost_unit_full_name, currency_code, SUM(real_billing_cost) as total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_center_code = 'virtual-allocation' AND month = '202506' GROUP BY cost_unit_full_name, currency_code HAVING total_bill > 1000 ORDER BY total_bill DESC",True,0.052145,1,
21-3,"SELECT cost_unit_full_name, currency_code, SUM(real_billing_cost) as total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_center_code = 'virtual-allocation' AND month = '202506' GROUP BY cost_unit_full_name, currency_code HAVING total_bill > 1000 ORDER BY total_bill DESC",True,0.048145,1,
22-1,"SELECT currency_code, SUM(real_billing_cost) AS subscription_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND subscription_name = 'Subscription-A' AND month = '202506' GROUP BY currency_code;",True,0.026981,0,
22-2,"SELECT currency_code, SUM(real_billing_cost) AS subscription_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND subscription_name = 'Subscription-A' AND month = '202506' GROUP BY currency_code;",True,0.027748,0,
22-3,"SELECT currency_code, SUM(real_billing_cost) AS subscription_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND subscription_name = 'Subscription-A' AND month = '202506' GROUP BY currency_code;",True,0.033545,0,
23-1,"SELECT root_resource_id, root_resource_product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND root_resource_id IS NOT NULL GROUP BY root_resource_id, root_resource_product_code, currency_code ORDER BY total_usage_cost DESC LIMIT 10",True,0.050333,2,
23-2,"SELECT root_resource_id, root_resource_product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND root_resource_id IS NOT NULL GROUP BY root_resource_id, root_resource_product_code, currency_code ORDER BY total_usage_cost DESC LIMIT 10",True,0.047822,2,
23-3,"SELECT root_resource_id, root_resource_product_code, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND root_resource_id IS NOT NULL GROUP BY root_resource_id, root_resource_product_code, currency_code ORDER BY total_usage_cost DESC LIMIT 10",True,0.046422,2,
24-1,"SELECT environment, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND environment IN ('DEMO', '') AND month = '202506' AND record_type = 'Usage' GROUP BY environment, currency_code;",True,0.043844,3,
24-2,"SELECT environment, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND environment IN ('DEMO', '') AND month = '202506' AND record_type = 'Usage' GROUP BY environment, currency_code;",True,0.04669,3,
24-3,"SELECT environment, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND environment IN ('DEMO', '') AND month = '202506' AND record_type = 'Usage' GROUP BY environment, currency_code;",True,0.044456,3,
25-1,"WITH MonthlyUnitCost AS (SELECT month, cost_unit_id, cost_unit_full_name, SUM(real_billing_cost) AS total_cost  FROM mcmp_cost_tst.billing_item_monthly  WHERE tenant_id = 88  AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT)  AND cost_unit_id IS NOT NULL  GROUP BY month, cost_unit_id, cost_unit_full_name) SELECT this.cost_unit_full_name, (this.total_cost - last.total_cost) / last.total_cost * 100 AS mom_growth FROM MonthlyUnitCost this  JOIN MonthlyUnitCost last ON this.cost_unit_id = last.cost_unit_id AND  STR_TO_DATE(CONCAT(this.month, '01'), '%Y%m%d') =  STR_TO_DATE(CONCAT(last.month, '01'), '%Y%m%d') + INTERVAL 1 MONTH WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.total_cost > 100 ORDER BY mom_growth DESC;",True,0.059457,0,
25-2,"WITH MonthlyUnitCost AS (SELECT month, cost_unit_id, cost_unit_full_name, SUM(real_billing_cost) AS total_cost  FROM mcmp_cost_tst.billing_item_monthly  WHERE tenant_id = 88  AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT)  AND cost_unit_id IS NOT NULL  GROUP BY month, cost_unit_id, cost_unit_full_name) SELECT this.cost_unit_full_name, (this.total_cost - last.total_cost) / last.total_cost * 100 AS mom_growth FROM MonthlyUnitCost this  JOIN MonthlyUnitCost last ON this.cost_unit_id = last.cost_unit_id AND  STR_TO_DATE(CONCAT(this.month, '01'), '%Y%m%d') =  STR_TO_DATE(CONCAT(last.month, '01'), '%Y%m%d') + INTERVAL 1 MONTH WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.total_cost > 100 ORDER BY mom_growth DESC;",True,0.055597,0,
25-3,"WITH MonthlyUnitCost AS (SELECT month, cost_unit_id, cost_unit_full_name, SUM(real_billing_cost) AS total_cost  FROM mcmp_cost_tst.billing_item_monthly  WHERE tenant_id = 88  AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT)  AND cost_unit_id IS NOT NULL  GROUP BY month, cost_unit_id, cost_unit_full_name) SELECT this.cost_unit_full_name, (this.total_cost - last.total_cost) / last.total_cost * 100 AS mom_growth FROM MonthlyUnitCost this  JOIN MonthlyUnitCost last ON this.cost_unit_id = last.cost_unit_id AND  STR_TO_DATE(CONCAT(this.month, '01'), '%Y%m%d') =  STR_TO_DATE(CONCAT(last.month, '01'), '%Y%m%d') + INTERVAL 1 MONTH WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.total_cost > 100 ORDER BY mom_growth DESC;",True,0.060467,0,
26-1,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_independent = 1 AND month = '202506' GROUP BY currency_code;",True,0.027125,0,
26-2,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_independent = 1 AND month = '202506' GROUP BY currency_code;",True,0.03145,0,
26-3,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_independent = 1 AND month = '202506' GROUP BY currency_code;",True,0.029,0,
27-1,"SELECT platform, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND platform IN ('Windows', 'Linux') AND month = '202506' AND record_type = 'Usage' GROUP BY platform, currency_code;",True,0.040582,2,
27-2,"SELECT platform, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND platform IN ('Windows', 'Linux') AND month = '202506' AND record_type = 'Usage' GROUP BY platform, currency_code;",True,0.040657,2,
27-3,"SELECT platform, currency_code, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND platform IN ('Windows', 'Linux') AND month = '202506' AND record_type = 'Usage' GROUP BY platform, currency_code;",True,0.044744,2,
28-1,"SELECT instance_type, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY instance_type, currency_code ORDER BY total_usage_cost DESC;",True,0.048508,12,
28-2,"SELECT instance_type, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY instance_type, currency_code ORDER BY total_usage_cost DESC;",True,0.048138,12,
28-3,"SELECT instance_type, currency_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY instance_type, currency_code ORDER BY total_usage_cost DESC;",True,0.045774,12,
29-1,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'PublicService' AND month = '202506' GROUP BY currency_code;",True,0.031733,0,
29-2,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'PublicService' AND month = '202506' GROUP BY currency_code;",True,0.039413,0,
29-3,"SELECT currency_code, SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'PublicService' AND month = '202506' GROUP BY currency_code;",True,0.050094,0,
30-1,"SELECT currency_code, SUM(usage_cost) AS untagged_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (resource_group IS NULL OR resource_group = '') and cloud_provider_code='AZURE' AND month = '202506' AND record_type = 'Usage' GROUP BY currency_code;",True,0.054951,0,
30-2,"SELECT currency_code, SUM(usage_cost) AS untagged_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (resource_group IS NULL OR resource_group = '') and cloud_provider_code='AZURE' AND month = '202506' AND record_type = 'Usage' GROUP BY currency_code;",True,0.044083,0,
30-3,"SELECT currency_code, SUM(usage_cost) AS untagged_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (resource_group IS NULL OR resource_group = '') and cloud_provider_code='AZURE' AND month = '202506' AND record_type = 'Usage' GROUP BY currency_code;",True,0.040703,0,
