tenant_id,year,month,cloud_provider_code,scope,account_id,resource_id,order_key,product_code,sub_product_code,operation,usage_type,raw_sku_id,raw_pricing_id,item_type,record_type,usage_unit,purchase_option,subscription_id,platform,usage_rate_str,raw_usage_rate_str,resource_group,cost_unit_id,cost_unit_full_name,cost_center_id,cost_center_code,cost_center_type,usage_rate,raw_usage_rate,resource_name,region_code,available_zone,account_name,root_resource_id,root_resource_product_code,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_code,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,current_resource_user,module,environment,instance_type,account_default_cost_unit_id,tags,create_at
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,6aac8125-b8df-4f10-b568-36c7b798da94,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-12,2025-06-13,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:01
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,b687a177-6e6c-45ce-ac87-f5e557e5de81,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-16,2025-06-17,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,568b7832-efce-4d7d-85a6-5f080f03f8b9,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-06,2025-06-07,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:48
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,a83130f9-2d3f-4a56-b486-e43b93d98802,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047351200000000,0.000044178700000000,2025-06-29,2025-06-30,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044178700000000,0.000044178700000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044178700000000,0.000044178700000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:51
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,e2ee6aff-edd2-40e7-a14a-06bb8f6ae64f,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047492100000000,0.000044310000000000,2025-06-10,2025-06-11,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044310000000000,0.000044310000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044310000000000,0.000044310000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,62aa5220-0155-4887-9264-882b08a811e9,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047139400000000,0.000043981100000000,2025-06-18,2025-06-19,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000043981100000000,0.000043981100000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000043981100000000,0.000043981100000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,dde9bae6-3878-446e-bd24-a78afde61b6b,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047351300000000,0.000044179200000000,2025-06-28,2025-06-29,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044179200000000,0.000044179200000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044179200000000,0.000044179200000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:47
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,2a713cb3-eaff-4dc7-ad93-cc26f9df3c42,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047208800000000,0.000044045800000000,2025-06-03,2025-06-04,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044045800000000,0.000044045800000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044045800000000,0.000044045800000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:51
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,553ec903-b844-4dec-a471-fbd4775b16fe,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-07,2025-06-08,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:02
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,c3a75a8d-9d41-4700-883d-0fc28e004216,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047491900000000,0.000044309500000000,2025-06-08,2025-06-09,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044309500000000,0.000044309500000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044309500000000,0.000044309500000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,000156bd-91ef-4623-8501-e0bd0d8f779a,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-10,2025-06-11,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:55
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,b8d1bbc1-0e03-4e1b-938e-65d636fecd3d,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047422600000000,0.000044245600000000,2025-06-06,2025-06-07,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044245600000000,0.000044245600000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044245600000000,0.000044245600000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:01:01
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,234d756d-1965-4d5c-bacf-9ba12dfd218e,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047067100000000,0.000043913900000000,2025-06-09,2025-06-10,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000043913900000000,0.000043913900000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000043913900000000,0.000043913900000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:57
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,ad50cb00-ae70-4b53-b60f-5bca9b836c32,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047422000000000,0.000044244700000000,2025-06-04,2025-06-05,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044244700000000,0.000044244700000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044244700000000,0.000044244700000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:55
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,c9604628-384b-4c38-995e-a865d4bd28f2,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047351000000000,0.000044178700000000,2025-06-23,2025-06-24,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044178700000000,0.000044178700000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044178700000000,0.000044178700000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:51
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,0a2b30b4-7730-4329-845f-1c1a59208dea,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047137700000000,0.000043980000000000,2025-06-20,2025-06-21,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000043980000000000,0.000043980000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000043980000000000,0.000043980000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:59
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,a76410ad-6c32-41ac-84d4-80495604e7e0,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-24,2025-06-25,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:52
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,3541ac19-6872-4c36-96fe-99faef2fdc47,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,UUCTFMTAW3VXFSTE,193982036344,Usage,Usage,Hrs,,10000117805560,Linux,0.1183000000,0.1183000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.118300000000000000,0.118300000000000000,venuststdemo3,cn-north-1,cn-north-1a,VENUS-DEMO-PRC,,,,,,24.000000000000000000,2.839200000000000000,2025-06-11,2025-06-12,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,2.839200000000000000,2.839200000000000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,2.839200000000000000,2.839200000000000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,t3a.small,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:48
88,2025,202506,AWS,China,151763952152,i-018426fdb6cf7ba6d,b647da47-042b-4d33-81df-cfb1fb37a848,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,6ZV4JYWSZH3Q5F89,158073475864,Usage,Usage,GB,,10000056071956,,0.9330000000,0.9330000000,,105872,VENUS-DEMO,30067,virtual-allocation,CostCenter_Other,0.933000000000000000,0.933000000000000000,venuststdemo3,cn-north-1,,VENUS-DEMO-PRC,,,,,,0.000047279800000000,0.000044112200000000,2025-06-01,2025-06-02,0E-18,0E-18,0E-18,0E-18,0E-18,0E-18,0.000044112200000000,0.000044112200000000,1.000000000000000000,1.000000000000000000,0E-18,0E-18,0.000044112200000000,0.000044112200000000,CNY,0.139430000000000000,,VENUS-DEMO,0,0,0,31333,,,,,,105872,"{""Name"":""venuststdemo3""}",2025-07-24 20:00:54
