total_bill,currency_code,case_id,sql,month,record_type,cost_by_type,cloud_provider_code,quarter,quarterly_cost,total_savings,account_name,account_id,region_code,total_cost,product_code,service_usage_cost,cost_center_code,cost_center_type,unallocated_cost,environment,resource_group,usage_type,usage_type_cost,current_resource_user,cost_unit_full_name,root_resource_id,root_resource_product_code,total_usage_cost,platform,instance_type,resource_id,resource_name,usageCost,orphaned_disk_cost,data_transfer_cost,tenant_id,year,scope,order_key,sub_product_code,operation,raw_sku_id,raw_pricing_id,item_type,usage_unit,purchase_option,subscription_id,usage_rate_str,raw_usage_rate_str,cost_unit_id,cost_center_id,usage_rate,raw_usage_rate,available_zone,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,module,account_default_cost_unit_id,tags,create_at,cost,cost_stddev,type_count,DATE(usage_end_time),op_count
5219.326726077300000000,CNY,04-2,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",,,,AWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,04-3,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",,,,AWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,04-3,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",,,,AWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,06-1,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",,,,,2.0,5219.326726077300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,06-1,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",,,,,2.0,812.656788151400000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,06-2,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",,,,,2.0,5219.326726077300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,06-2,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",,,,,2.0,812.656788151400000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,06-3,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",,,,,2.0,5219.326726077300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,06-3,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",,,,,2.0,812.656788151400000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,07-1,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",,,,,,,0E-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,07-1,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",,,,,,,0E-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,07-2,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",,,,,,,0E-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,07-2,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",,,,,,,0E-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,07-3,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",,,,,,,0E-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,07-3,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",,,,,,,0E-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,08-1,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",202506.0,,,,,,,VENUS-DEMO-PRC,151763952152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,08-1,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",202506.0,,,,,,,ICS_POC,652694426588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,08-2,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",202506.0,,,,,,,VENUS-DEMO-PRC,151763952152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,08-2,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",202506.0,,,,,,,ICS_POC,652694426588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,08-3,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",202506.0,,,,,,,VENUS-DEMO-PRC,151763952152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,08-3,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",202506.0,,,,,,,ICS_POC,652694426588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3790.368019648900000000,CNY,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,cn-north-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142.588706428400000000,CNY,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,cn-northwest-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585.636984422300000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286.370000000000000000,CNY,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.409272244300000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.066402104700000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,ap-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.605844282400000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,ap-southeast-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.136263310800000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,us-east-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.984429851900000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,ap-southeast-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.971532130600000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,sa-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.500000000000000000,USD,09-1,"SELECT region_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code, currency_code ORDER BY total_bill DESC;",,,,,,,,,,global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
