resource_id,resource_name,currency_code,cost
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0efcebeea439e0fda,,USD,0.027950676800000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ed96083f0edce966,,USD,0.027934773700000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b8c421cdaf42cd1f,,USD,0.027933417400000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-04c69a4f7cc88f0e0,,USD,0.027932366200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c53f28e7112b7b41,,USD,0.027931891500000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b70a53344c5b94bb,,USD,0.027909003400000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a1754c88fc849d46,,USD,0.027902628500000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05936b80319d7beb1,,USD,0.027873467400000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-019bfa2a184587450,,USD,0.027870042700000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d4fd455360e3cb79,,USD,0.027864685100000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0026f0a9b2909cdd8,,USD,0.027864380000000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08873f84444015594,,USD,0.027859666700000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d95e04dabb397d3a,,USD,0.027857394700000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c47292de5228e3c2,,USD,0.027856479200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ac5d4c264470a9d4,,USD,0.027854953300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-035fb7ed44da0c6ac,,USD,0.027854648200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-028ebcaea54b7d0dc,,USD,0.027803446500000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-066b6aaaa5c5080e9,,USD,0.027800903300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08631ed297a5dc282,,USD,0.027789238900000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0625b8731404f8e9a,,USD,0.027748345300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b9891738b0da2bc5,,USD,0.027703993000000000
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-04f8f2b2a9c2e4be2,,CNY,0.026509767000000000
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-09212e8fbcfb7a671,,CNY,0.026509767000000000
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-01f586ac47b72795c,,CNY,0.025968750000000000
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-0d15becde95879c4d,,CNY,0.025968750000000000
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-0ebac6ba12ae12bb4,checkpoint-demo,USD,0.025275018400000000
aws-poc-billing,,USD,0.020429200800000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05e7b45de8c96ee8a,,USD,0.018244086400000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03256c3b9a4227e22,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0380b5c20b10354ef,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06455d01196454eca,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b3b4d3d2c67ec69d,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-026a6fdbf764faf62,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0586d0176ae9f9d67,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0402e13a09a10c84f,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-088e6dfc1e2df0706,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a022c9342879b094,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-025caaee1ef67a336,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e702013ebeeb348d,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b74aa7fd82a9ae51,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-099b4056d3a1d6914,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc772cab7dbd39fc,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e94de5abe60a68f3,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-07a4d50c5049c12d6,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f758f4876ad6f8e4,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-085204cc428388387,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-01b2df98940f3a578,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e2e41e1f058e0305,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e4c32e106e9f9a09,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8ac157a7573787d,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ca5bf25a0d68551f,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ea67d365b834be08,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e8d29625a7621b6a,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ce72be0f54856533,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0fbb21ea14b03ec51,,USD,0.014472656300000000
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-0f23a5667dc3366cb,lsc_CMP_VRO_TestUseVPC-log,USD,0.013923588400000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b03d97a9c1edddce,,USD,0.009648437500000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0816cc3e76499e5ea,,USD,0.009558783700000000
en,,USD,0.009000000000000000
bedrock-access-logs-bkt,,USD,0.008007825300000000
aws-transcribe-bucket-penglei4,,USD,0.006297876600000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e3aba71f309eda67,,USD,0.004824218800000000
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0777b68bc1e0c6322,venusOZYuk,USD,0.004663086000000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08e65526adc30f3f6,,USD,0.004176432300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a944496b16b43ec6,,USD,0.004176432300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-07733dff4e629f97c,,USD,0.004176432300000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8fc72baf0d62278,,USD,0.004176432300000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/75fa876e-ddf2-4dd2-804d-7c3c912bc7d5,,CNY,0.002700000000000000
gaokl4-test,,USD,0.002624972300000000
amazon-connect-fdc475960a0e,,USD,0.002620297000000000
knowledge-pdk,,USD,0.002615399500000000
cf-templates-1lsx3pqajq9my-us-east-1,,USD,0.002612789600000000
amazon-connect-fe50c7ec94c8,,USD,0.002597814800000000
hhr-test02,,USD,0.002593003100000000
hhr-test3-01001,,USD,0.002592317500000000
defaultprojecttest1123,,USD,0.002591410900000000
dingding001,,USD,0.002587422700000000
default-projecttest1,,USD,0.002586439000000000
remove01051700,,USD,0.002542902200000000
pm-testauto-01,,USD,0.002542465700000000
mcm-truscale-tmp,,USD,0.002534956200000000
cf-templates-1lsx3pqajq9my-us-west-1,,USD,0.002509800300000000
defaultprojecttest3,,USD,0.002481518800000000
defaultprojecttest8,,USD,0.002478693700000000
defaultprojectdbtest2,,USD,0.002478326600000000
defaultprojecttest7,,USD,0.002478224600000000
defaultprojecttest9,,USD,0.002477809500000000
defaultprojectdbtest3,,USD,0.002477434600000000
defaultprojectdbtest4,,USD,0.002476465700000000
defaultprojecttest1,,USD,0.002475577700000000
defaultprojecttest112,,USD,0.002474722200000000
defaultprojecttest2,,USD,0.002473751100000000
defaultprojecttest6,,USD,0.002472448100000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/475a60c5-7e70-42e9-b743-c6c5dd00eaea,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/ed10ab17-895b-48a4-93fd-ff6061d548c9,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/3faa20e1-d73c-4211-9adf-fbc65ed6b385,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/1f898792-6512-405e-bbeb-eafa9c7e2749,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/9594ae40-4b3c-4acd-bbd5-dd90aa2f8796,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/2cf225e9-f801-4c95-8775-bb6eebb8ba9c,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/287b8c69-5c2e-4b59-a50c-7c9220403d0c,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/6c3a196c-2dbe-4ff0-a103-53c4f10909b2,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/3d173cac-19ac-4f52-9b59-f1527dd4f377,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/6f27a399-0a80-42c5-98e7-982cf46a5ce0,,CNY,0.002360000000000000
arn:aws-cn:kms:cn-northwest-1:151763952152:key/df239150-1109-4619-8504-a750c69849eb,,CNY,0.002360000000000000
amazon-connect-456bc8b705c0,,USD,0.002327534300000000
cf-templates-1lsx3pqajq9my-us-west-2,,USD,0.002280654600000000
project123123121,,USD,0.002243609100000000
testproject1wangning,,CNY,0.002090928400000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d62f940ae6a20db1,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a77f98081eaec3a9,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0dd79e5316b97c97d,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06a04b61671fd77ba,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-069de48824d95b9ef,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-001c491048cb99110,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a969209d415c4ca2,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05707e294c11bc754,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06f051611fe2f0291,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0dcf9c41229a7bd64,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-060529bc6686056d7,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc356c4e40117189,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f85fca95ca957fbd,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05ef41270d96bcf42,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0daf3b876c3e4de90,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a26c81cd7301d435,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ba9f1b32e368b6fc,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03a0680044264d0c3,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0eaa52f60b9b9aba3,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-00c0207d51d1416bb,,USD,0.002088216200000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-049cacae45c5101f9,,USD,0.002088216200000000
venusyujy02,,CNY,0.002013821900000000
venushhrtst5,,CNY,0.001993696900000000
defaultprojectliuhx2134a,,CNY,0.001972245300000000
defaultprojecttest4,,CNY,0.001878742900000000
venus-demo-01,,CNY,0.001847177600000000
venus-demo-02,,CNY,0.001847177600000000
tet001,,CNY,0.001811547700000000
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0458593e8c0aa9366,,USD,0.001392144100000000
arn:aws:kms:us-east-1:652694426588:key/ba64221c-d15c-4ab4-94b6-596df132a0b5,,USD,0.001380000000000000
arn:aws:kms:us-east-1:652694426588:key/b274b4ea-47c5-4721-81eb-eb803d74b244,,USD,0.001305000000000000
arn:aws:kms:us-east-1:652694426588:key/d5876396-4c06-4612-acee-2cdb04cae46f,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/7f50ffb3-3c79-4d55-a708-d32d4cdb3ae9,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/1088ef69-559c-45d3-a242-e0a291b878c1,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/2fe32696-deeb-4286-a1d6-4acaa3287082,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/4920f297-ddf9-4cdf-b612-a856cf222216,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/7679ae90-bf66-49e5-b7d9-b55f82f00b28,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/9b286248-a1e6-420f-87fa-4be5360ad020,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/b10cf9ad-7aae-4f0e-9d81-ddf711e31007,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/ed0f59e5-aae3-4961-9c62-df0afac030d4,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/bf6cd72c-b207-4a3c-a55d-40dca7e5df5e,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/741aa0a2-d8f1-46dd-b308-c588eb89ac4a,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/159ebb0a-e56e-489e-b277-11156f6deba5,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/89e6a720-1c2a-40c4-9f0b-c0f6655fb2c3,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/fef1fbcd-2c60-424b-ab44-617afd0c1019,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/e2371771-d4a6-45b5-88f9-4a8bacc73ba3,,USD,0.001290000000000000
arn:aws:kms:us-east-1:652694426588:key/b5f1e6de-8dae-4235-8f19-4b6d8c677666,,USD,0.001290000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/10f1fa69-41d9-467d-b3a6-a64f99efb2f4,,USD,0.001050000000000000
arn:aws:kms:ap-south-1:652694426588:key/1eb9c6c9-e86e-4bc8-95f5-3c4b83623780,,USD,0.001044000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/286ced90-3e19-4738-a762-fbcf9084bf11,,USD,0.001044000000000000
arn:aws:kms:ap-northeast-3:652694426588:key/1701d6c9-d8cb-49b4-944c-69a81c9677f3,,USD,0.001041000000000000
arn:aws:kms:eu-west-1:652694426588:key/ac557fa6-49fd-4231-9213-92a30d26378a,,USD,0.001041000000000000
arn:aws:kms:eu-west-2:652694426588:key/d0795d42-7a3d-4e5c-a469-09be56d43915,,USD,0.001041000000000000
arn:aws:kms:ca-central-1:652694426588:key/59e4e880-e43d-4dea-8c2f-9af32ce4450e,,USD,0.001041000000000000
arn:aws:kms:us-west-1:652694426588:key/56606cc7-77de-4e80-bd71-10f3b537cce6,,USD,0.001041000000000000
arn:aws:kms:ap-east-1:652694426588:key/76754547-c5c8-4853-ae1c-d2fdcec0d018,,USD,0.001041000000000000
arn:aws:kms:us-east-2:652694426588:key/6ef31491-c6a1-4a27-9d14-61c0d26164de,,USD,0.001041000000000000
arn:aws:kms:ap-northeast-2:652694426588:key/ebc12b8b-0e95-44a7-934e-64a6c01df4ba,,USD,0.001041000000000000
arn:aws:kms:eu-north-1:652694426588:key/0d7951a3-4d7a-42ad-ac89-6cb6eb60931d,,USD,0.001041000000000000
arn:aws:kms:us-west-2:652694426588:key/f1855d35-00f8-4f53-b573-406743060593,,USD,0.001041000000000000
arn:aws:kms:sa-east-1:652694426588:key/0fb2c482-f061-44ff-9dad-8d16c9c6f33f,,USD,0.001041000000000000
arn:aws:kms:ap-northeast-1:652694426588:key/1184f491-67dc-4eeb-9e5f-9de42c68b64b,,USD,0.001041000000000000
arn:aws:kms:eu-west-3:652694426588:key/bfe2efed-80d7-4777-ae85-fb5e2a2d1410,,USD,0.001041000000000000
arn:aws:kms:eu-central-1:652694426588:key/0ce91952-b7c8-43be-9796-de88038944ba,,USD,0.001041000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/974ad337-3b42-4d18-ba75-97c69e465d9b,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/3e612193-876a-45c4-8118-983d21ba82fd,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/41fce1ef-f0b8-42d8-a3c6-d824d6ca704e,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/da5529c0-b40b-451e-a636-f1dc2f668a0b,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/70bc0c27-8ed1-43cf-a55a-7aabd268dc79,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/1699d0e2-d49b-4e6e-8ee8-373bd0d08469,,USD,0.000954000000000000
arn:aws:kms:ap-south-1:652694426588:key/82092184-40f8-4507-8349-0aa09cb00020,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/b5350f14-8855-483f-9017-b0299ba2662b,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/adb0c567-62b5-4a2a-b1e1-67ec985cbcea,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/6cc20b88-3008-4934-ab45-c71fd2a3d1bf,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/3ddf78fa-564d-4dc3-ac4b-901229607e09,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-1:652694426588:key/f5a3df07-5f34-48c6-8807-c9765490cc4d,,USD,0.000954000000000000
arn:aws:kms:ap-southeast-2:652694426588:key/35bef010-6dfa-401d-b5fb-3984decfed9c,,USD,0.000954000000000000
