resource_id,DATE(usage_end_time),op_count
hhr-test3-01001,2025-06-09,15
hhr-test02,2025-06-11,15
hhr-test3-01001,2025-06-05,15
dingding001,2025-06-29,15
dingding001,2025-06-25,15
dingding001,2025-06-15,15
defaultprojecttest1123,2025-06-02,15
dingding001,2025-06-27,15
defaultprojectdbtest3,2025-06-10,15
dingding001,2025-06-09,15
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-10,15
defaultprojecttest1123,2025-06-15,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-18,15
defaultprojecttest1123,2025-06-27,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-30,15
defaultprojectdbtest4,2025-06-22,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-24,15
default-projecttest1,2025-06-02,15
remove01051700,2025-06-27,15
default-projecttest1,2025-06-11,15
remove01051700,2025-06-17,15
default-projecttest1,2025-06-25,15
remove01051700,2025-06-05,15
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-22,15
remove01051700,2025-06-29,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-16,15
remove01051700,2025-06-09,15
amazon-connect-456bc8b705c0,2025-06-01,15
pm-testauto-01,2025-06-21,15
remove01051700,2025-06-07,15
pm-testauto-01,2025-06-07,15
remove01051700,2025-06-21,15
pm-testauto-01,2025-06-11,15
remove01051700,2025-06-25,15
pm-testauto-01,2025-06-25,15
remove01051700,2025-06-13,15
pm-testauto-01,2025-06-13,15
remove01051700,2025-06-11,15
hhr-test3-01001,2025-06-15,15
remove01051700,2025-06-02,15
hhr-test3-01001,2025-06-27,15
pm-testauto-01,2025-06-29,15
hhr-test3-01001,2025-06-23,15
pm-testauto-01,2025-06-17,15
hhr-test3-01001,2025-06-17,15
hhr-test3-01001,2025-06-19,15
hhr-test3-01001,2025-06-29,15
hhr-test3-01001,2025-06-25,15
hhr-test02,2025-06-17,15
hhr-test3-01001,2025-06-07,15
hhr-test02,2025-06-09,15
hhr-test3-01001,2025-06-11,15
hhr-test02,2025-06-15,15
hhr-test3-01001,2025-06-02,15
hhr-test02,2025-06-29,15
hhr-test02,2025-06-13,15
hhr-test02,2025-06-23,15
hhr-test02,2025-06-19,15
hhr-test02,2025-06-05,15
hhr-test02,2025-06-21,15
dingding001,2025-06-02,15
hhr-test02,2025-06-25,15
dingding001,2025-06-13,15
hhr-test02,2025-06-02,15
dingding001,2025-06-19,15
hhr-test02,2025-06-07,15
dingding001,2025-06-21,15
dingding001,2025-06-17,15
dingding001,2025-06-07,15
dingding001,2025-06-05,15
defaultprojecttest1123,2025-06-19,15
dingding001,2025-06-23,15
defaultprojecttest1123,2025-06-13,15
defaultprojecttest1123,2025-06-05,15
defaultprojecttest1123,2025-06-07,15
defaultprojecttest1123,2025-06-23,15
defaultprojecttest1123,2025-06-21,15
defaultprojecttest1123,2025-06-17,15
defaultprojecttest1123,2025-06-25,15
defaultprojecttest1123,2025-06-29,15
defaultprojecttest1123,2025-06-11,15
defaultprojectdbtest3,2025-06-22,15
defaultprojectdbtest2,2025-06-10,15
defaultprojectdbtest2,2025-06-22,15
default-projecttest1,2025-06-27,15
default-projecttest1,2025-06-21,15
default-projecttest1,2025-06-17,15
default-projecttest1,2025-06-19,15
default-projecttest1,2025-06-05,15
default-projecttest1,2025-06-07,15
default-projecttest1,2025-06-29,15
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-01,15
default-projecttest1,2025-06-09,15
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-01,15
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-20,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-28,15
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-20,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-26,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-20,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-22,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-03,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-14,15
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-12,15
amazon-connect-456bc8b705c0,2025-06-22,15
amazon-connect-456bc8b705c0,2025-06-10,15
amazon-connect-456bc8b705c0,2025-06-20,15
defaultprojecttest8,2025-06-01,14
defaultprojecttest9,2025-06-20,14
defaultprojecttest7,2025-06-20,14
defaultprojecttest3,2025-06-01,14
defaultprojecttest6,2025-06-20,14
defaultprojecttest2,2025-06-01,14
bedrock-access-logs-bkt,2025-06-20,14
checkpoint-vpcflow-bkt,2025-06-18,14
checkpoint-vpcflow-bkt,2025-06-16,14
defaultprojecttest8,2025-06-20,14
checkpoint-vpcflow-bkt,2025-06-22,14
defaultprojecttest7,2025-06-01,14
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-04,14
defaultprojecttest6,2025-06-01,14
defaultprojecttest9,2025-06-01,14
defaultprojecttest112,2025-06-01,14
defaultprojecttest2,2025-06-20,14
defaultprojecttest1,2025-06-01,14
defaultprojecttest112,2025-06-20,14
checkpoint-vpcflow-bkt,2025-06-03,14
defaultprojecttest1,2025-06-20,14
checkpoint-vpcflow-bkt,2025-06-12,14
checkpoint-vpcflow-bkt,2025-06-14,14
checkpoint-vpcflow-bkt,2025-06-24,14
checkpoint-vpcflow-bkt,2025-06-26,14
checkpoint-vpcflow-bkt,2025-06-20,14
checkpoint-vpcflow-bkt,2025-06-28,14
checkpoint-vpcflow-bkt,2025-06-30,14
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-06,14
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-10,14
amazon-connect-fdc475960a0e,2025-06-20,13
aws-transcribe-bucket-penglei4,2025-06-30,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-21,13
gaokl4-test,2025-06-20,13
aws-transcribe-bucket-penglei4,2025-06-22,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-15,13
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-01,13
bedrock-access-logs-bkt,2025-06-01,13
amazon-connect-456bc8b705c0,2025-06-14,13
amazon-connect-fe50c7ec94c8,2025-06-01,13
amazon-connect-456bc8b705c0,2025-06-16,13
amazon-connect-fdc475960a0e,2025-06-14,13
knowledge-pdk,2025-06-26,13
amazon-connect-456bc8b705c0,2025-06-06,13
gaokl4-test,2025-06-14,13
amazon-connect-456bc8b705c0,2025-06-12,13
checkpoint-vpcflow-bkt,2025-06-01,13
mcm-truscale-tmp,2025-06-29,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-26,13
knowledge-pdk,2025-06-20,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-13,13
gaokl4-test,2025-06-12,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-04,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-05,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-03,13
bedrock-access-logs-bkt,2025-06-28,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-18,13
bedrock-access-logs-bkt,2025-06-16,13
amazon-connect-fe50c7ec94c8,2025-06-18,13
amazon-connect-fe50c7ec94c8,2025-06-28,13
amazon-connect-fdc475960a0e,2025-06-18,13
amazon-connect-fe50c7ec94c8,2025-06-22,13
amazon-connect-fdc475960a0e,2025-06-12,13
amazon-connect-456bc8b705c0,2025-06-18,13
amazon-connect-fdc475960a0e,2025-06-30,13
mcm-truscale-tmp,2025-06-05,13
amazon-connect-456bc8b705c0,2025-06-21,13
mcm-truscale-tmp,2025-06-18,13
amazon-connect-456bc8b705c0,2025-06-02,13
mcm-truscale-tmp,2025-06-17,13
mcm-truscale-tmp,2025-06-13,13
knowledge-pdk,2025-06-24,13
mcm-truscale-tmp,2025-06-26,13
knowledge-pdk,2025-06-03,13
mcm-truscale-tmp,2025-06-28,13
gaokl4-test,2025-06-18,13
mcm-truscale-tmp,2025-06-07,13
defaultprojecttest112,2025-06-22,13
mcm-truscale-tmp,2025-06-14,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-12,13
mcm-truscale-tmp,2025-06-02,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-03,13
gaokl4-test,2025-06-16,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-17,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-07,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-18,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-14,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-23,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-28,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-09,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-14,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-09,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-20,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-30,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-30,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-28,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-12,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-22,13
bedrock-access-logs-bkt,2025-06-24,13
aws-transcribe-bucket-penglei4,2025-06-03,13
bedrock-access-logs-bkt,2025-06-18,13
aws-transcribe-bucket-penglei4,2025-06-20,13
aws-transcribe-bucket-penglei4,2025-06-28,13
aws-transcribe-bucket-penglei4,2025-06-24,13
amazon-connect-fe50c7ec94c8,2025-06-03,13
amazon-connect-fdc475960a0e,2025-06-28,13
amazon-connect-fe50c7ec94c8,2025-06-12,13
amazon-connect-fdc475960a0e,2025-06-01,13
amazon-connect-fdc475960a0e,2025-06-03,13
amazon-connect-fdc475960a0e,2025-06-22,13
amazon-connect-456bc8b705c0,2025-06-07,13
amazon-connect-456bc8b705c0,2025-06-05,13
amazon-connect-456bc8b705c0,2025-06-28,13
amazon-connect-456bc8b705c0,2025-06-29,13
amazon-connect-456bc8b705c0,2025-06-26,13
amazon-connect-456bc8b705c0,2025-06-23,13
mcm-truscale-tmp,2025-06-19,13
amazon-connect-456bc8b705c0,2025-06-30,13
mcm-truscale-tmp,2025-06-25,13
amazon-connect-456bc8b705c0,2025-06-09,13
mcm-truscale-tmp,2025-06-11,13
mcm-truscale-tmp,2025-06-09,13
mcm-truscale-tmp,2025-06-16,13
mcm-truscale-tmp,2025-06-15,13
mcm-truscale-tmp,2025-06-21,13
mcm-truscale-tmp,2025-06-03,13
knowledge-pdk,2025-06-28,13
mcm-truscale-tmp,2025-06-12,13
knowledge-pdk,2025-06-16,13
mcm-truscale-tmp,2025-06-24,13
knowledge-pdk,2025-06-14,13
mcm-truscale-tmp,2025-06-23,13
knowledge-pdk,2025-06-22,13
mcm-truscale-tmp,2025-06-27,13
knowledge-pdk,2025-06-01,13
knowledge-pdk,2025-06-12,13
gaokl4-test,2025-06-01,13
knowledge-pdk,2025-06-18,13
gaokl4-test,2025-06-28,13
knowledge-pdk,2025-06-30,13
gaokl4-test,2025-06-26,13
gaokl4-test,2025-06-30,13
gaokl4-test,2025-06-22,13
gaokl4-test,2025-06-24,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-13,13
gaokl4-test,2025-06-03,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-16,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-06,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-08,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-24,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-04,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-30,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-11,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-05,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-19,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-27,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-25,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-29,13
cf-templates-1lsx3pqajq9my-us-west-2,2025-06-02,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-27,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-26,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-03,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-16,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-23,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-07,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-29,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-08,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-24,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-28,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-15,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-11,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-17,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-21,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-01,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-02,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-14,13
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-19,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-16,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-24,13
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-26,13
bedrock-access-logs-bkt,2025-06-03,13
bedrock-access-logs-bkt,2025-06-26,13
bedrock-access-logs-bkt,2025-06-30,13
bedrock-access-logs-bkt,2025-06-22,13
bedrock-access-logs-bkt,2025-06-12,13
bedrock-access-logs-bkt,2025-06-14,13
aws-transcribe-bucket-penglei4,2025-06-16,13
aws-transcribe-bucket-penglei4,2025-06-18,13
aws-transcribe-bucket-penglei4,2025-06-01,13
aws-transcribe-bucket-penglei4,2025-06-12,13
aws-transcribe-bucket-penglei4,2025-06-26,13
amazon-connect-fe50c7ec94c8,2025-06-14,13
aws-transcribe-bucket-penglei4,2025-06-14,13
amazon-connect-fe50c7ec94c8,2025-06-16,13
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-08,13
amazon-connect-fe50c7ec94c8,2025-06-26,13
amazon-connect-fe50c7ec94c8,2025-06-20,13
amazon-connect-fdc475960a0e,2025-06-26,13
amazon-connect-fe50c7ec94c8,2025-06-30,13
amazon-connect-fdc475960a0e,2025-06-16,13
amazon-connect-fe50c7ec94c8,2025-06-24,13
amazon-connect-456bc8b705c0,2025-06-15,13
amazon-connect-fdc475960a0e,2025-06-24,13
amazon-connect-456bc8b705c0,2025-06-17,13
amazon-connect-456bc8b705c0,2025-06-25,13
amazon-connect-456bc8b705c0,2025-06-27,13
amazon-connect-456bc8b705c0,2025-06-13,13
amazon-connect-456bc8b705c0,2025-06-24,13
amazon-connect-456bc8b705c0,2025-06-11,13
amazon-connect-456bc8b705c0,2025-06-04,13
amazon-connect-456bc8b705c0,2025-06-19,13
defaultprojectdbtest2,2025-06-30,12
defaultprojecttest8,2025-06-02,12
defaultprojecttest9,2025-06-23,12
defaultprojectdbtest2,2025-06-11,12
default-projecttest1,2025-06-18,12
defaultprojecttest7,2025-06-15,12
defaultprojecttest1,2025-06-08,12
defaultprojecttest1123,2025-06-20,12
defaultprojectdbtest4,2025-06-24,12
defaultprojectdbtest4,2025-06-16,12
defaultprojectdbtest4,2025-06-27,12
remove01051700,2025-06-01,12
remove01051700,2025-06-30,12
defaultprojecttest2,2025-06-29,12
hhr-test3-01001,2025-06-24,12
defaultprojectdbtest4,2025-06-21,12
hhr-test02,2025-06-20,12
defaultprojectdbtest2,2025-06-07,12
hhr-test02,2025-06-30,12
remove01051700,2025-06-26,12
dingding001,2025-06-26,12
hhr-test3-01001,2025-06-01,12
defaultprojecttest9,2025-06-15,12
hhr-test3-01001,2025-06-28,12
defaultprojecttest7,2025-06-08,12
defaultprojecttest9,2025-06-11,12
defaultprojecttest7,2025-06-26,12
defaultprojecttest8,2025-06-07,12
defaultprojecttest7,2025-06-21,12
defaultprojecttest7,2025-06-29,12
defaultprojecttest2,2025-06-16,12
defaultprojecttest7,2025-06-05,12
defaultprojecttest2,2025-06-11,12
defaultprojecttest1,2025-06-09,12
defaultprojecttest112,2025-06-04,12
defaultprojecttest1,2025-06-17,12
defaultprojecttest1,2025-06-14,12
defaultprojecttest1,2025-06-05,12
defaultprojectdbtest4,2025-06-03,12
defaultprojectdbtest4,2025-06-11,12
defaultprojectdbtest4,2025-06-15,12
defaultprojectdbtest4,2025-06-07,12
defaultprojectdbtest3,2025-06-23,12
defaultprojectdbtest4,2025-06-14,12
checkpoint-vpcflow-bkt,2025-06-06,12
defaultprojectdbtest3,2025-06-26,12
cf-templates-1lsx3pqajq9my-us-west-1,2025-06-10,12
defaultprojectdbtest2,2025-06-13,12
remove01051700,2025-06-24,12
remove01051700,2025-06-28,12
remove01051700,2025-06-12,12
remove01051700,2025-06-16,12
project123123121,2025-06-21,12
project123123121,2025-06-24,12
project123123121,2025-06-19,12
project123123121,2025-06-05,12
project123123121,2025-06-13,12
project123123121,2025-06-23,12
pm-testauto-01,2025-06-16,12
pm-testauto-01,2025-06-24,12
pm-testauto-01,2025-06-28,12
mcm-truscale-tmp,2025-06-08,12
pm-testauto-01,2025-06-22,12
mcm-truscale-tmp,2025-06-04,12
hhr-test3-01001,2025-06-03,12
hhr-test02,2025-06-26,12
hhr-test3-01001,2025-06-12,12
hhr-test02,2025-06-22,12
dingding001,2025-06-14,12
dingding001,2025-06-03,12
defaultprojecttest9,2025-06-29,12
dingding001,2025-06-12,12
defaultprojecttest9,2025-06-09,12
defaultprojecttest9,2025-06-07,12
defaultprojecttest8,2025-06-09,12
defaultprojecttest9,2025-06-14,12
defaultprojecttest8,2025-06-30,12
defaultprojecttest9,2025-06-26,12
defaultprojecttest7,2025-06-14,12
defaultprojecttest9,2025-06-02,12
defaultprojecttest6,2025-06-14,12
defaultprojecttest8,2025-06-19,12
defaultprojecttest6,2025-06-02,12
defaultprojecttest8,2025-06-11,12
defaultprojecttest6,2025-06-13,12
defaultprojecttest7,2025-06-27,12
defaultprojecttest6,2025-06-07,12
defaultprojecttest7,2025-06-17,12
defaultprojecttest3,2025-06-04,12
defaultprojecttest6,2025-06-03,12
defaultprojecttest3,2025-06-28,12
defaultprojecttest6,2025-06-24,12
defaultprojecttest2,2025-06-28,12
defaultprojecttest6,2025-06-23,12
defaultprojecttest2,2025-06-14,12
defaultprojecttest3,2025-06-24,12
defaultprojecttest2,2025-06-07,12
defaultprojecttest3,2025-06-05,12
defaultprojecttest2,2025-06-02,12
defaultprojecttest3,2025-06-10,12
defaultprojecttest1123,2025-06-22,12
defaultprojecttest3,2025-06-27,12
defaultprojecttest112,2025-06-19,12
defaultprojecttest3,2025-06-17,12
defaultprojecttest1,2025-06-11,12
defaultprojecttest2,2025-06-23,12
defaultprojecttest1,2025-06-28,12
defaultprojecttest2,2025-06-27,12
defaultprojecttest1,2025-06-13,12
