resource_id,resource_name,product_code,cloud_provider_code,region_code,total_usage_cost,currency_code,usage_records
i-0c65d58cd10d40888,liuhx20-image,EC2,AWS,us-west-2,37.960175100800000000,USD,19
vol-05aed0f121915c7d8,,EC2,AWS,cn-north-1,37.299999960000000000,CNY,30
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,EC2,AWS,cn-northwest-1,34.488000000000000000,CNY,30
vol-0f7bb626adfd1c3d7,,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
vol-00b90e11079bdac5a,,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
vol-04418561a825f38aa,pool1wangningtest,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
vol-09f0076e3d4d9d905,,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
vol-0af69d43bc50d9eed,,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
vol-08d9a2f62e1efd36c,,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
vol-0500d0e63010c9f1a,,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
vol-08453ee841e48a157,venusdemowangningtest002,EC2,AWS,cn-northwest-1,32.508333325500000000,CNY,33
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,EC2,AWS,us-west-2,32.411752521400000000,USD,60
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,RDS,AWS,us-east-1,27.970784843900000000,USD,36
vol-0540b82528ca3d150,,EC2,AWS,cn-northwest-1,26.006666674500000000,CNY,33
vol-0fe54ae875ae6004b,,EC2,AWS,cn-northwest-1,26.006666674500000000,CNY,33
vol-0bbb5b4d0cf2ee52f,,EC2,AWS,cn-northwest-1,26.006666674500000000,CNY,33
vol-0181e97589415642b,,EC2,AWS,cn-northwest-1,26.006666674500000000,CNY,33
vol-09497f5c6e107a357,,EC2,AWS,cn-northwest-1,26.006666674500000000,CNY,33
arn:aws-cn:ec2:cn-northwest-1:151763952152:network-interface/eni-0e0546d7d76edf744,,VPC,AWS,cn-northwest-1,23.760000000000000000,CNY,30
vol-070ec3faf72674d2f,,EC2,AWS,cn-north-1,22.380000048000000000,CNY,30
vol-03ecbc485f97cf75f,VENUS-DEMO-CN-Server-Root-Disk,EC2,AWS,cn-northwest-1,19.505000023500000000,CNY,33
arn:aws:ec2:us-west-2:652694426588:snapshot/snap-00d8a2421cf905b82,,EC2,AWS,us-west-2,19.247851563000000000,USD,30
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,16.204007054700000000,USD,60
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,14.919999984000000000,CNY,30
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,14.919999984000000000,CNY,30
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,14.919999984000000000,CNY,30
vol-087caee70e7220043,,EC2,AWS,cn-north-1,14.919999984000000000,CNY,30
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,14.400000000000000000,USD,30
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,13.440000024000000000,USD,30
,,CloudWatch,AWS,us-west-2,11.558260000000000000,USD,54
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,11.200000032000000000,USD,30
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,8.352000000000000000,USD,30
,,RDS,AWS,cn-northwest-1,6.267494727000000000,CNY,30
,,S3,AWS,us-east-1,3.919183600000000000,USD,132
arn:aws:ec2:us-east-1:652694426588:network-interface/eni-0bf7c6ccfc91f20b5,,VPC,AWS,us-east-1,3.600000000000000000,USD,30
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-04748fd52d6cd08d3,,VPC,AWS,us-west-2,3.600000000000000000,USD,30
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-08d4c599a51f8e62d,,EC2,AWS,cn-northwest-1,2.218299318000000000,CNY,30
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03d4cd1ef795878bc,,VPC,AWS,us-west-2,1.864538890000000000,USD,16
arn:aws:securityhub:ap-east-1:652694426588:hub/default,,SecurityHub,AWS,ap-east-1,1.860000000000000000,USD,30
aws-cloudtrail-logs-652694426588-d8288bf8,,S3,AWS,us-east-1,1.814144444500000000,USD,334
,,RDS,AWS,us-east-1,1.781350838200000000,USD,37
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-012fb6764d206e90d,,VPC,AWS,us-west-2,1.679651390000000000,USD,15
arn:aws-cn:logs:cn-north-1:151763952152:log-group:RDSOSMetrics,,CloudWatch,AWS,cn-north-1,1.447527756300000000,CNY,54
arn:aws:kms:us-east-2:652694426588:key/4ec6aa2b-adc0-4302-845d-437102d5f4ce,,kms,AWS,us-east-2,1.001020008000000000,USD,67
arn:aws:kms:us-east-2:652694426588:key/376bad1c-7ddf-4793-8aa8-9367fdfb7382,,kms,AWS,us-east-2,1.000000008000000000,USD,30
arn:aws:kms:us-east-2:652694426588:key/54e2077b-55a5-4938-8201-0652afee2a6f,,kms,AWS,us-east-2,1.000000008000000000,USD,30
arn:aws:kms:us-west-2:652694426588:key/ed28aaf7-08c6-4bc1-9d45-78e4983ba1b2,,kms,AWS,us-west-2,0.998242230200000000,USD,67
arn:aws:kms:us-east-1:652694426588:key/3e3268e6-27d1-400e-ad9b-2982d041123f,,kms,AWS,us-east-1,0.993004674600000000,USD,95
arn:aws:securityhub:ap-southeast-1:652694426588:hub/default,,SecurityHub,AWS,ap-southeast-1,0.960000000000000000,USD,30
arn:aws:securityhub:sa-east-1:652694426588:hub/default,,SecurityHub,AWS,sa-east-1,0.960000000000000000,USD,30
arn:aws:securityhub:us-east-1:652694426588:hub/default,,SecurityHub,AWS,us-east-1,0.960000000000000000,USD,30
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc,,SageMaker,AWS,ap-southeast-2,0.671999976000000000,USD,30
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-training-api,,ECR,AWS,us-east-1,0.618795720000000000,USD,30
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-inference-api,,ECR,AWS,us-east-1,0.553894416000000000,USD,30
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-0cff969640a45c9b2,,EC2,AWS,cn-north-1,0.553057617000000000,CNY,30
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-00205cc71303c8247,VenushhrqNuwR,EC2,AWS,cn-north-1,0.544553712000000000,CNY,30
arn:aws:route53:::hostedzone/Z06753022DWDNF3Z2Z3T6,,Route53,AWS,global,0.500000000000000000,USD,1
sagemaker-ap-southeast-2-652694426588,,S3,AWS,ap-southeast-2,0.482131342000000000,USD,174
arn:aws:secretsmanager:us-west-2:652694426588:secret:rds-db-credentials/cluster-NHVAXUE46TFT5L3UPAPKQBEDZU/postgres/1733385972172-5e9FIG,,SecretsManager,AWS,us-west-2,0.400000032000000000,USD,30
arn:aws:secretsmanager:us-west-2:652694426588:secret:AmazonMSK_AINEXUS_MSK-v4rZLV,,SecretsManager,AWS,us-west-2,0.400000032000000000,USD,30
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05630970168c68b06,,EC2,AWS,us-east-1,0.399999999000000000,USD,30
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-048a6a548c9203f28,,EC2,AWS,us-east-2,0.399999999000000000,USD,30
,,DataTransfer,AWS,us-east-1,0.390495030400000000,USD,519
,,RDS,AWS,us-east-2,0.360749511000000000,USD,30
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-06a369d09fa7a93c4,venuststdemo3,EC2,AWS,cn-north-1,0.237653808000000000,CNY,30
,,CloudWatch,AWS,us-west-1,0.186260000000000000,USD,51
,,CloudWatch,AWS,us-east-2,0.165230000000000000,USD,39
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0dc49109308d0e7d9,,EC2,AWS,us-east-2,0.114916992000000000,USD,30
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,0.099127059400000000,USD,334
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0015609dbb24e0c07,venusOZYuk,EC2,AWS,us-east-2,0.077441406000000000,USD,30
arn:aws:logs:us-east-1:652694426588:log-group:RDSOSMetrics,,CloudWatch,AWS,us-east-1,0.071296858600000000,USD,41
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03f6d67581ad6bd31,,VPC,AWS,us-west-2,0.057744445000000000,USD,1
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-01dc4e97a2d841363,lsc_CMP_VRO_TestUseVPC-vpc-full,CloudWatch,AWS,us-east-1,0.029153871100000000,USD,17
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-09c23aa23de103d6f,,EC2,AWS,us-east-1,0.027973904100000000,USD,3
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b8c421cdaf42cd1f,,EC2,AWS,us-east-1,0.027933417400000000,USD,3
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-04c69a4f7cc88f0e0,,EC2,AWS,us-east-1,0.027932366200000000,USD,3
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b70a53344c5b94bb,,EC2,AWS,us-east-1,0.027909003400000000,USD,3
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a1754c88fc849d46,,EC2,AWS,us-east-1,0.027902628500000000,USD,3
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-019bfa2a184587450,,EC2,AWS,us-east-1,0.027870042700000000,USD,3
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d4fd455360e3cb79,,EC2,AWS,us-east-1,0.027864685100000000,USD,3
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-035fb7ed44da0c6ac,,EC2,AWS,us-east-1,0.027854648200000000,USD,3
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-09212e8fbcfb7a671,,EC2,AWS,cn-northwest-1,0.026509767000000000,CNY,30
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-04f8f2b2a9c2e4be2,,EC2,AWS,cn-northwest-1,0.026509767000000000,CNY,30
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-0d15becde95879c4d,,EC2,AWS,cn-northwest-1,0.025968750000000000,CNY,30
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-01f586ac47b72795c,,EC2,AWS,cn-northwest-1,0.025968750000000000,CNY,30
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-0ebac6ba12ae12bb4,checkpoint-demo,CloudWatch,AWS,us-east-1,0.025275018400000000,USD,17
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-02c9d06e82104c9c2,,EC2,AWS,us-east-1,0.019296875100000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05e7b45de8c96ee8a,,EC2,AWS,us-east-1,0.018244086400000000,USD,1
aws-poc-billing,,DataTransfer,AWS,us-east-1,0.014811990500000000,USD,560
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a022c9342879b094,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ce72be0f54856533,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc772cab7dbd39fc,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0586d0176ae9f9d67,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0402e13a09a10c84f,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-01b2df98940f3a578,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e2e41e1f058e0305,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8ac157a7573787d,,EC2,AWS,us-east-1,0.014472656300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-0f23a5667dc3366cb,lsc_CMP_VRO_TestUseVPC-log,CloudWatch,AWS,us-east-1,0.013923588400000000,USD,17
,,kms,AWS,us-east-1,0.012687000000000000,USD,47
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05987f5822f7c945d,,EC2,AWS,us-east-1,0.010008409300000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b124b5df33a701e5,,EC2,AWS,us-east-1,0.009798041400000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03e155f168b82951a,,EC2,AWS,us-east-1,0.009714084200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-036256cbb5ddfb5e1,,EC2,AWS,us-east-1,0.009668986000000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03e27cad81a050a0a,,EC2,AWS,us-east-1,0.009662746900000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-000166d4dfe237e4e,,EC2,AWS,us-east-1,0.009661933000000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c53f28e7112b7b41,,EC2,AWS,us-east-1,0.009656100800000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b03d97a9c1edddce,,EC2,AWS,us-east-1,0.009648437500000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-04f41b15f862875af,,EC2,AWS,us-east-1,0.009640774200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0efcebeea439e0fda,,EC2,AWS,us-east-1,0.009634602900000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ed96083f0edce966,,EC2,AWS,us-east-1,0.009618733700000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d95e04dabb397d3a,,EC2,AWS,us-east-1,0.009615342800000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0026f0a9b2909cdd8,,EC2,AWS,us-east-1,0.009607408400000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ac5d4c264470a9d4,,EC2,AWS,us-east-1,0.009604763400000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05936b80319d7beb1,,EC2,AWS,us-east-1,0.009583401200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08873f84444015594,,EC2,AWS,us-east-1,0.009579400000000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0816cc3e76499e5ea,,EC2,AWS,us-east-1,0.009558783700000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c47292de5228e3c2,,EC2,AWS,us-east-1,0.009544677700000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08631ed297a5dc282,,EC2,AWS,us-east-1,0.009532674200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-028ebcaea54b7d0dc,,EC2,AWS,us-east-1,0.009529622400000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-066b6aaaa5c5080e9,,EC2,AWS,us-east-1,0.009525621200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0625b8731404f8e9a,,EC2,AWS,us-east-1,0.009502495700000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b9891738b0da2bc5,,EC2,AWS,us-east-1,0.009457736500000000,USD,1
en,,comprehend,AWS,us-east-1,0.009000000000000000,USD,2
bedrock-access-logs-bkt,,S3,AWS,us-east-1,0.007917569000000000,USD,305
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,0.006211848000000000,USD,304
aws-poc-billing,,S3,AWS,us-east-1,0.005448100000000000,USD,418
,,CloudWatch,AWS,ap-southeast-1,0.005280000000000000,USD,40
,,CloudWatch,AWS,ap-east-1,0.004910000000000000,USD,28
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e702013ebeeb348d,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ea67d365b834be08,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-07a4d50c5049c12d6,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-099b4056d3a1d6914,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-025caaee1ef67a336,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e3aba71f309eda67,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ca5bf25a0d68551f,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e4c32e106e9f9a09,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b74aa7fd82a9ae51,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-088e6dfc1e2df0706,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e8d29625a7621b6a,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06455d01196454eca,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-085204cc428388387,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-026a6fdbf764faf62,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e94de5abe60a68f3,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03256c3b9a4227e22,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f758f4876ad6f8e4,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0380b5c20b10354ef,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0fbb21ea14b03ec51,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b3b4d3d2c67ec69d,,EC2,AWS,us-east-1,0.004824218800000000,USD,1
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0777b68bc1e0c6322,venusOZYuk,EC2,AWS,us-east-2,0.004663086000000000,USD,30
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.004541330500000000,USD,522
i-04b43963315e73d23,Venus-Security_log_Monitor,DataTransfer,AWS,us-east-1,0.004224296600000000,USD,155
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a944496b16b43ec6,,EC2,AWS,us-east-1,0.004176432300000000,USD,3
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,DataTransfer,AWS,us-west-2,0.003464184000000000,USD,195
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-07733dff4e629f97c,,EC2,AWS,us-east-1,0.002784288200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8fc72baf0d62278,,EC2,AWS,us-east-1,0.002784288200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08e65526adc30f3f6,,EC2,AWS,us-east-1,0.002784288200000000,USD,2
arn:aws-cn:kms:cn-northwest-1:151763952152:key/75fa876e-ddf2-4dd2-804d-7c3c912bc7d5,,kms,AWS,cn-northwest-1,0.002700000000000000,CNY,17
i-0c65d58cd10d40888,liuhx20-image,DataTransfer,AWS,us-west-2,0.002613414100000000,USD,36
gaokl4-test,,S3,AWS,us-east-1,0.002535510000000000,USD,304
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,0.002528056000000000,USD,304
knowledge-pdk,,S3,AWS,us-east-1,0.002525974000000000,USD,304
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,0.002522070000000000,USD,304
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,0.002507422000000000,USD,304
hhr-test02,,S3,AWS,us-east-1,0.002503600000000000,USD,274
hhr-test3-01001,,S3,AWS,us-east-1,0.002502800000000000,USD,274
dingding001,,S3,AWS,us-east-1,0.002502000000000000,USD,274
defaultprojecttest1123,,S3,AWS,us-east-1,0.002501600000000000,USD,274
default-projecttest1,,S3,AWS,us-east-1,0.002496800000000000,USD,274
cf-templates-1lsx3pqajq9my-us-west-1,,S3,AWS,us-west-1,0.002424179000000000,USD,244
defaultprojecttest3,,S3,AWS,us-west-1,0.002397340000000000,USD,216
defaultprojecttest8,,S3,AWS,us-west-1,0.002395360000000000,USD,214
defaultprojectdbtest2,,S3,AWS,us-west-1,0.002394040000000000,USD,220
defaultprojecttest7,,S3,AWS,us-west-1,0.002393600000000000,USD,214
defaultprojecttest9,,S3,AWS,us-west-1,0.002393600000000000,USD,214
defaultprojectdbtest4,,S3,AWS,us-west-1,0.002392720000000000,USD,220
mcm-truscale-tmp,,S3,AWS,ap-east-1,0.002392522000000000,USD,190
defaultprojecttest1,,S3,AWS,us-west-1,0.002392280000000000,USD,215
defaultprojectdbtest3,,S3,AWS,us-west-1,0.002392280000000000,USD,220
defaultprojecttest112,,S3,AWS,us-west-1,0.002390960000000000,USD,216
defaultprojecttest2,,S3,AWS,us-west-1,0.002390080000000000,USD,215
defaultprojecttest6,,S3,AWS,us-west-1,0.002388320000000000,USD,215
pm-testauto-01,,S3,AWS,us-east-1,0.002375200000000000,USD,272
remove01051700,,S3,AWS,us-east-1,0.002373200000000000,USD,272
arn:aws-cn:kms:cn-northwest-1:151763952152:key/3faa20e1-d73c-4211-9adf-fbc65ed6b385,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/1f898792-6512-405e-bbeb-eafa9c7e2749,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/6c3a196c-2dbe-4ff0-a103-53c4f10909b2,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/475a60c5-7e70-42e9-b743-c6c5dd00eaea,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/287b8c69-5c2e-4b59-a50c-7c9220403d0c,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/df239150-1109-4619-8504-a750c69849eb,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/6f27a399-0a80-42c5-98e7-982cf46a5ce0,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/9594ae40-4b3c-4acd-bbd5-dd90aa2f8796,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/2cf225e9-f801-4c95-8775-bb6eebb8ba9c,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/ed10ab17-895b-48a4-93fd-ff6061d548c9,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
arn:aws-cn:kms:cn-northwest-1:151763952152:key/3d173cac-19ac-4f52-9b59-f1527dd4f377,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY,17
amazon-connect-456bc8b705c0,,S3,AWS,ap-southeast-1,0.002213625000000000,USD,254
cf-templates-1lsx3pqajq9my-us-west-2,,S3,AWS,us-west-2,0.002199118000000000,USD,265
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a26c81cd7301d435,,EC2,AWS,us-east-1,0.002088216200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-060529bc6686056d7,,EC2,AWS,us-east-1,0.002088216200000000,USD,2
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f85fca95ca957fbd,,EC2,AWS,us-east-1,0.002088216200000000,USD,2
