resource_id,resource_name,product_code,cloud_provider_code,region_code,usage_amount,usage_cost,currency_code,description
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,24.000000000000000000,5.760000000000000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,24.000000000000000000,5.760000000000000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,6.666666667200000000,5.733333333600000000,CNY,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,48.000000000000000000,4.800000000000000000,USD,
