resource_id,resource_name,usage_date,distinct_operations,total_usage_cost,currency_code,product_code,cloud_provider_code,account_id
checkpoint-vpcflow-bkt,,2025-06-19,13,0.003366134200000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-15,13,0.003344779800000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-17,13,0.003326030200000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-27,13,0.003297121700000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-21,13,0.003293234400000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-25,13,0.003292005200000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-02,13,0.003288676700000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-08,13,0.003285498600000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-23,13,0.003283713400000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-29,13,0.003282563100000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-13,13,0.003278833300000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-06,13,0.003270013300000000,USD,S3,AWS,652694426588
checkpoint-vpcflow-bkt,,2025-06-04,13,0.003250662300000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-11,13,0.000214365300000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-26,13,0.000194375900000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-22,13,0.000193292800000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-28,13,0.000193040500000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-24,13,0.000193036400000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-20,13,0.000191034600000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-16,13,0.000190644600000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-07,13,0.000189904000000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-01,13,0.000189819900000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-18,13,0.000189729100000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-05,13,0.000188966200000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-14,13,0.000188908100000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-09,13,0.000172428200000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-12,13,0.000163766800000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-03,13,0.000160052100000000,USD,S3,AWS,652694426588
aws-poc-billing,,2025-06-30,13,0.000145785500000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-25,12,0.000270272700000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-27,12,0.000269872700000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-29,12,0.000269072700000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-23,12,0.000268672700000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-21,12,0.000268672700000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-17,12,0.000268272100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-13,12,0.000268272100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-02,12,0.000267872100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-15,12,0.000267872100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-08,12,0.000267072100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-10,12,0.000267072100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-06,12,0.000266672100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-19,12,0.000266272100000000,USD,S3,AWS,652694426588
bedrock-access-logs-bkt,,2025-06-04,12,0.000238672100000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-25,12,0.000214381600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-27,12,0.000213181600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-23,12,0.000212781600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-29,12,0.000212381600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-21,12,0.000211981600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-13,12,0.000211581600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-02,12,0.000211581600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-17,12,0.000211181600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-15,12,0.000211181600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-10,12,0.000210781600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-19,12,0.000210781600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-06,12,0.000209981600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-08,12,0.000209581600000000,USD,S3,AWS,652694426588
aws-transcribe-bucket-penglei4,,2025-06-04,12,0.000182381600000000,USD,S3,AWS,652694426588
cf-templates-1lsx3pqajq9my-us-east-1,,2025-06-25,12,0.000092029000000000,USD,S3,AWS,652694426588
gaokl4-test,,2025-06-25,12,0.000091917000000000,USD,S3,AWS,652694426588
amazon-connect-fdc475960a0e,,2025-06-25,12,0.000091215200000000,USD,S3,AWS,652694426588
gaokl4-test,,2025-06-27,12,0.000091117000000000,USD,S3,AWS,652694426588
amazon-connect-fdc475960a0e,,2025-06-27,12,0.000090815200000000,USD,S3,AWS,652694426588
amazon-connect-fe50c7ec94c8,,2025-06-25,12,0.000090807400000000,USD,S3,AWS,652694426588
knowledge-pdk,,2025-06-25,12,0.000090745800000000,USD,S3,AWS,652694426588
knowledge-pdk,,2025-06-27,12,0.000090745800000000,USD,S3,AWS,652694426588
cf-templates-1lsx3pqajq9my-us-east-1,,2025-06-27,12,0.000090429000000000,USD,S3,AWS,652694426588
gaokl4-test,,2025-06-29,12,0.000090317000000000,USD,S3,AWS,652694426588
amazon-connect-fdc475960a0e,,2025-06-23,12,0.000090015200000000,USD,S3,AWS,652694426588
amazon-connect-fe50c7ec94c8,,2025-06-23,12,0.000090007400000000,USD,S3,AWS,652694426588
knowledge-pdk,,2025-06-29,12,0.000089945800000000,USD,S3,AWS,652694426588
gaokl4-test,,2025-06-21,12,0.000089917000000000,USD,S3,AWS,652694426588
