resource_id,resource_name,product_code,sub_product_code,operation,usage_type,usage_amount,usage_unit,usage_rate,usage_cost,currency_code,usage_begin_time,usage_end_time,record_type,cloud_provider_code,account_id,account_name,region_code,available_zone,cost_unit_full_name,cost_center_code,environment,instance_type,description
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047422600000000,GB,0.933000000000000000,0.000044245600000000,CNY,2025-06-06,2025-06-07,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-07,2025-06-08,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047137900000000,GB,0.933000000000000000,0.000043979500000000,CNY,2025-06-07,2025-06-08,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047491900000000,GB,0.933000000000000000,0.000044309500000000,CNY,2025-06-08,2025-06-09,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-08,2025-06-09,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047067100000000,GB,0.933000000000000000,0.000043913900000000,CNY,2025-06-09,2025-06-10,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-09,2025-06-10,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047492100000000,GB,0.933000000000000000,0.000044310000000000,CNY,2025-06-10,2025-06-11,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-10,2025-06-11,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-11,2025-06-12,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047138100000000,GB,0.933000000000000000,0.000043980000000000,CNY,2025-06-11,2025-06-12,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047422600000000,GB,0.933000000000000000,0.000044245400000000,CNY,2025-06-12,2025-06-13,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-12,2025-06-13,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047280300000000,GB,0.933000000000000000,0.000044112800000000,CNY,2025-06-13,2025-06-14,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,22.632222000000000000,Hrs,0.118300000000000000,2.677391862600000000,CNY,2025-06-13,2025-06-14,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-14,2025-06-15,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047280800000000,GB,0.933000000000000000,0.000044113400000000,CNY,2025-06-14,2025-06-15,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-15,2025-06-16,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047280500000000,GB,0.933000000000000000,0.000044112700000000,CNY,2025-06-15,2025-06-16,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047280900000000,GB,0.933000000000000000,0.000044113600000000,CNY,2025-06-16,2025-06-17,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-16,2025-06-17,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047421400000000,GB,0.933000000000000000,0.000044244100000000,CNY,2025-06-17,2025-06-18,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-17,2025-06-18,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047139400000000,GB,0.933000000000000000,0.000043981100000000,CNY,2025-06-18,2025-06-19,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-18,2025-06-19,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047423200000000,GB,0.933000000000000000,0.000044246000000000,CNY,2025-06-19,2025-06-20,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-19,2025-06-20,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-20,2025-06-21,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047137700000000,GB,0.933000000000000000,0.000043980000000000,CNY,2025-06-20,2025-06-21,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-21,2025-06-22,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047492300000000,GB,0.933000000000000000,0.000044310500000000,CNY,2025-06-21,2025-06-22,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047279800000000,GB,0.933000000000000000,0.000044112400000000,CNY,2025-06-22,2025-06-23,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-22,2025-06-23,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-23,2025-06-24,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047351000000000,GB,0.933000000000000000,0.000044178700000000,CNY,2025-06-23,2025-06-24,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-24,2025-06-25,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047351500000000,GB,0.933000000000000000,0.000044178800000000,CNY,2025-06-24,2025-06-25,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-25,2025-06-26,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047210000000000,GB,0.933000000000000000,0.000044047300000000,CNY,2025-06-25,2025-06-26,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-26,2025-06-27,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047352000000000,GB,0.933000000000000000,0.000044179300000000,CNY,2025-06-26,2025-06-27,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-27,2025-06-28,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047209200000000,GB,0.933000000000000000,0.000044046100000000,CNY,2025-06-27,2025-06-28,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-28,2025-06-29,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047351300000000,GB,0.933000000000000000,0.000044179200000000,CNY,2025-06-28,2025-06-29,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047351200000000,GB,0.933000000000000000,0.000044178700000000,CNY,2025-06-29,2025-06-30,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,23.668611000000000000,Hrs,0.118300000000000000,2.799996681300000000,CNY,2025-06-29,2025-06-30,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047280000000000,GB,0.933000000000000000,0.000044112400000000,CNY,2025-06-30,2025-07-01,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-30,2025-07-01,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
