resource_id,resource_name,product_code,cloud_provider_code,region_code,total_usage_cost,currency_code
vol-0fe54ae875ae6004b,,EC2,AWS,cn-northwest-1,26.560000008000000000,CNY
vol-0540b82528ca3d150,,EC2,AWS,cn-northwest-1,26.560000008000000000,CNY
vol-09497f5c6e107a357,,EC2,AWS,cn-northwest-1,26.560000008000000000,CNY
vol-0181e97589415642b,,EC2,AWS,cn-northwest-1,26.560000008000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:network-interface/eni-0e0546d7d76edf744,,VPC,AWS,cn-northwest-1,23.760000000000000000,CNY
vol-070ec3faf72674d2f,,EC2,AWS,cn-north-1,22.380000048000000000,CNY
arn:aws:ec2:us-west-2:652694426588:snapshot/snap-00d8a2421cf905b82,,EC2,AWS,us-west-2,19.247851563000000000,USD
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,ELB,AWS,us-west-2,16.204007054700000000,USD
vol-02bf20d9462f4fd22,,EC2,AWS,cn-north-1,14.919999984000000000,CNY
vol-05d1916052f7b9f40,,EC2,AWS,cn-north-1,14.919999984000000000,CNY
vol-0c87dd95414917aed,VenushhrqNuwR,EC2,AWS,cn-north-1,14.919999984000000000,CNY
vol-087caee70e7220043,,EC2,AWS,cn-north-1,14.919999984000000000,CNY
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,VPC,AWS,us-east-1,14.400000000000000000,USD
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,13.440000024000000000,USD
,,CloudWatch,AWS,us-west-2,11.558260000000000000,USD
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,11.200000032000000000,USD
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,8.352000000000000000,USD
,,RDS,AWS,cn-northwest-1,6.267494727000000000,CNY
,,S3,AWS,us-east-1,3.919188600000000000,USD
arn:aws:ec2:us-east-1:652694426588:network-interface/eni-0bf7c6ccfc91f20b5,,VPC,AWS,us-east-1,3.600000000000000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-04748fd52d6cd08d3,,VPC,AWS,us-west-2,3.600000000000000000,USD
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-08d4c599a51f8e62d,,EC2,AWS,cn-northwest-1,2.218299318000000000,CNY
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03d4cd1ef795878bc,,VPC,AWS,us-west-2,1.864538890000000000,USD
arn:aws:securityhub:ap-east-1:652694426588:hub/default,,SecurityHub,AWS,ap-east-1,1.860000000000000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,S3,AWS,us-east-1,1.814170844500000000,USD
,,RDS,AWS,us-east-1,1.781350838200000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-012fb6764d206e90d,,VPC,AWS,us-west-2,1.679651390000000000,USD
arn:aws-cn:logs:cn-north-1:151763952152:log-group:RDSOSMetrics,,CloudWatch,AWS,cn-north-1,1.447527756300000000,CNY
arn:aws:kms:us-east-2:652694426588:key/4ec6aa2b-adc0-4302-845d-437102d5f4ce,,kms,AWS,us-east-2,1.001128008000000000,USD
arn:aws:kms:us-east-2:652694426588:key/376bad1c-7ddf-4793-8aa8-9367fdfb7382,,kms,AWS,us-east-2,1.000000008000000000,USD
arn:aws:kms:us-east-2:652694426588:key/54e2077b-55a5-4938-8201-0652afee2a6f,,kms,AWS,us-east-2,1.000000008000000000,USD
arn:aws:kms:us-west-2:652694426588:key/ed28aaf7-08c6-4bc1-9d45-78e4983ba1b2,,kms,AWS,us-west-2,0.998350230200000000,USD
arn:aws:kms:us-east-1:652694426588:key/3e3268e6-27d1-400e-ad9b-2982d041123f,,kms,AWS,us-east-1,0.993127674600000000,USD
arn:aws:securityhub:sa-east-1:652694426588:hub/default,,SecurityHub,AWS,sa-east-1,0.960000000000000000,USD
arn:aws:securityhub:ap-southeast-1:652694426588:hub/default,,SecurityHub,AWS,ap-southeast-1,0.960000000000000000,USD
arn:aws:securityhub:us-east-1:652694426588:hub/default,,SecurityHub,AWS,us-east-1,0.960000000000000000,USD
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc,,SageMaker,AWS,ap-southeast-2,0.671999976000000000,USD
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-training-api,,ECR,AWS,us-east-1,0.618795720000000000,USD
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-inference-api,,ECR,AWS,us-east-1,0.553894416000000000,USD
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-0cff969640a45c9b2,,EC2,AWS,cn-north-1,0.553057617000000000,CNY
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-00205cc71303c8247,VenushhrqNuwR,EC2,AWS,cn-north-1,0.544553712000000000,CNY
arn:aws:route53:::hostedzone/Z06753022DWDNF3Z2Z3T6,,Route53,AWS,global,0.500000000000000000,USD
sagemaker-ap-southeast-2-652694426588,,S3,AWS,ap-southeast-2,0.482218462000000000,USD
arn:aws:secretsmanager:us-west-2:652694426588:secret:rds-db-credentials/cluster-NHVAXUE46TFT5L3UPAPKQBEDZU/postgres/1733385972172-5e9FIG,,SecretsManager,AWS,us-west-2,0.400000032000000000,USD
arn:aws:secretsmanager:us-west-2:652694426588:secret:AmazonMSK_AINEXUS_MSK-v4rZLV,,SecretsManager,AWS,us-west-2,0.400000032000000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-048a6a548c9203f28,,EC2,AWS,us-east-2,0.399999999000000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05630970168c68b06,,EC2,AWS,us-east-1,0.399999999000000000,USD
,,DataTransfer,AWS,us-east-1,0.390510088500000000,USD
,,RDS,AWS,us-east-2,0.360749511000000000,USD
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-06a369d09fa7a93c4,venuststdemo3,EC2,AWS,cn-north-1,0.237653808000000000,CNY
,,CloudWatch,AWS,us-west-1,0.187560000000000000,USD
,,CloudWatch,AWS,us-east-2,0.165830000000000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0dc49109308d0e7d9,,EC2,AWS,us-east-2,0.114916992000000000,USD
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,0.099153459400000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0015609dbb24e0c07,venusOZYuk,EC2,AWS,us-east-2,0.077441406000000000,USD
arn:aws:logs:us-east-1:652694426588:log-group:RDSOSMetrics,,CloudWatch,AWS,us-east-1,0.071296858600000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03f6d67581ad6bd31,,VPC,AWS,us-west-2,0.057744445000000000,USD
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-01dc4e97a2d841363,lsc_CMP_VRO_TestUseVPC-vpc-full,CloudWatch,AWS,us-east-1,0.029153871100000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-02c9d06e82104c9c2,,EC2,AWS,us-east-1,0.028945312600000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05987f5822f7c945d,,EC2,AWS,us-east-1,0.028322245300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b124b5df33a701e5,,EC2,AWS,us-east-1,0.028076239600000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-036256cbb5ddfb5e1,,EC2,AWS,us-east-1,0.027982109900000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-000166d4dfe237e4e,,EC2,AWS,us-east-1,0.027974819600000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-09c23aa23de103d6f,,EC2,AWS,us-east-1,0.027973904100000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03e155f168b82951a,,EC2,AWS,us-east-1,0.027958034900000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-04f41b15f862875af,,EC2,AWS,us-east-1,0.027957356800000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03e27cad81a050a0a,,EC2,AWS,us-east-1,0.027950744700000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0efcebeea439e0fda,,EC2,AWS,us-east-1,0.027950676800000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ed96083f0edce966,,EC2,AWS,us-east-1,0.027934773700000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b8c421cdaf42cd1f,,EC2,AWS,us-east-1,0.027933417400000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-04c69a4f7cc88f0e0,,EC2,AWS,us-east-1,0.027932366200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c53f28e7112b7b41,,EC2,AWS,us-east-1,0.027931891500000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b70a53344c5b94bb,,EC2,AWS,us-east-1,0.027909003400000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a1754c88fc849d46,,EC2,AWS,us-east-1,0.027902628500000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05936b80319d7beb1,,EC2,AWS,us-east-1,0.027873467400000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-019bfa2a184587450,,EC2,AWS,us-east-1,0.027870042700000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d4fd455360e3cb79,,EC2,AWS,us-east-1,0.027864685100000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0026f0a9b2909cdd8,,EC2,AWS,us-east-1,0.027864380000000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08873f84444015594,,EC2,AWS,us-east-1,0.027859666700000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d95e04dabb397d3a,,EC2,AWS,us-east-1,0.027857394700000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c47292de5228e3c2,,EC2,AWS,us-east-1,0.027856479200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ac5d4c264470a9d4,,EC2,AWS,us-east-1,0.027854953300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-035fb7ed44da0c6ac,,EC2,AWS,us-east-1,0.027854648200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-028ebcaea54b7d0dc,,EC2,AWS,us-east-1,0.027803446500000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-066b6aaaa5c5080e9,,EC2,AWS,us-east-1,0.027800903300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08631ed297a5dc282,,EC2,AWS,us-east-1,0.027789238900000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0625b8731404f8e9a,,EC2,AWS,us-east-1,0.027748345300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b9891738b0da2bc5,,EC2,AWS,us-east-1,0.027703993000000000,USD
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-09212e8fbcfb7a671,,EC2,AWS,cn-northwest-1,0.026509767000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-04f8f2b2a9c2e4be2,,EC2,AWS,cn-northwest-1,0.026509767000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-0d15becde95879c4d,,EC2,AWS,cn-northwest-1,0.025968750000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-01f586ac47b72795c,,EC2,AWS,cn-northwest-1,0.025968750000000000,CNY
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-0ebac6ba12ae12bb4,checkpoint-demo,CloudWatch,AWS,us-east-1,0.025275018400000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05e7b45de8c96ee8a,,EC2,AWS,us-east-1,0.018244086400000000,USD
aws-poc-billing,,DataTransfer,AWS,us-east-1,0.014815100800000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ea67d365b834be08,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0586d0176ae9f9d67,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc772cab7dbd39fc,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b74aa7fd82a9ae51,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-099b4056d3a1d6914,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-07a4d50c5049c12d6,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03256c3b9a4227e22,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-01b2df98940f3a578,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0402e13a09a10c84f,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-025caaee1ef67a336,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e2e41e1f058e0305,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8ac157a7573787d,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-026a6fdbf764faf62,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ce72be0f54856533,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a022c9342879b094,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e8d29625a7621b6a,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e4c32e106e9f9a09,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f758f4876ad6f8e4,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b3b4d3d2c67ec69d,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e702013ebeeb348d,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0fbb21ea14b03ec51,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e94de5abe60a68f3,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0380b5c20b10354ef,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-085204cc428388387,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-088e6dfc1e2df0706,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ca5bf25a0d68551f,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06455d01196454eca,,EC2,AWS,us-east-1,0.014472656300000000,USD
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-0f23a5667dc3366cb,lsc_CMP_VRO_TestUseVPC-log,CloudWatch,AWS,us-east-1,0.013923588400000000,USD
,,kms,AWS,us-east-1,0.012687000000000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b03d97a9c1edddce,,EC2,AWS,us-east-1,0.009648437500000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0816cc3e76499e5ea,,EC2,AWS,us-east-1,0.009558783700000000,USD
en,,comprehend,AWS,us-east-1,0.009000000000000000,USD
bedrock-access-logs-bkt,,S3,AWS,us-east-1,0.007943969000000000,USD
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,0.006238248000000000,USD
aws-poc-billing,,S3,AWS,us-east-1,0.005614100000000000,USD
,,CloudWatch,AWS,ap-southeast-1,0.005480000000000000,USD
,,CloudWatch,AWS,ap-east-1,0.005110000000000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e3aba71f309eda67,,EC2,AWS,us-east-1,0.004824218800000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0777b68bc1e0c6322,venusOZYuk,EC2,AWS,us-east-2,0.004663086000000000,USD
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.004543950600000000,USD
i-04b43963315e73d23,Venus-Security_log_Monitor,DataTransfer,AWS,us-east-1,0.004289099300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-07733dff4e629f97c,,EC2,AWS,us-east-1,0.004176432300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8fc72baf0d62278,,EC2,AWS,us-east-1,0.004176432300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08e65526adc30f3f6,,EC2,AWS,us-east-1,0.004176432300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a944496b16b43ec6,,EC2,AWS,us-east-1,0.004176432300000000,USD
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,DataTransfer,AWS,us-west-2,0.003612517300000000,USD
arn:aws-cn:kms:cn-northwest-1:151763952152:key/75fa876e-ddf2-4dd2-804d-7c3c912bc7d5,,kms,AWS,cn-northwest-1,0.002700000000000000,CNY
i-0c65d58cd10d40888,liuhx20-image,DataTransfer,AWS,us-west-2,0.002686115100000000,USD
gaokl4-test,,S3,AWS,us-east-1,0.002561910000000000,USD
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,0.002555256000000000,USD
knowledge-pdk,,S3,AWS,us-east-1,0.002552374000000000,USD
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,0.002548470000000000,USD
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,0.002533822000000000,USD
hhr-test02,,S3,AWS,us-east-1,0.002530000000000000,USD
hhr-test3-01001,,S3,AWS,us-east-1,0.002529200000000000,USD
dingding001,,S3,AWS,us-east-1,0.002528400000000000,USD
defaultprojecttest1123,,S3,AWS,us-east-1,0.002528000000000000,USD
default-projecttest1,,S3,AWS,us-east-1,0.002523200000000000,USD
pm-testauto-01,,S3,AWS,us-east-1,0.002483600000000000,USD
remove01051700,,S3,AWS,us-east-1,0.002481600000000000,USD
cf-templates-1lsx3pqajq9my-us-west-1,,S3,AWS,us-west-1,0.002445739000000000,USD
mcm-truscale-tmp,,S3,AWS,ap-east-1,0.002440922000000000,USD
defaultprojecttest3,,S3,AWS,us-west-1,0.002419340000000000,USD
defaultprojecttest8,,S3,AWS,us-west-1,0.002416480000000000,USD
defaultprojectdbtest2,,S3,AWS,us-west-1,0.002416040000000000,USD
defaultprojecttest7,,S3,AWS,us-west-1,0.002416040000000000,USD
defaultprojecttest9,,S3,AWS,us-west-1,0.002415600000000000,USD
defaultprojectdbtest3,,S3,AWS,us-west-1,0.002415160000000000,USD
defaultprojectdbtest4,,S3,AWS,us-west-1,0.002414280000000000,USD
defaultprojecttest1,,S3,AWS,us-west-1,0.002413400000000000,USD
defaultprojecttest112,,S3,AWS,us-west-1,0.002412520000000000,USD
defaultprojecttest2,,S3,AWS,us-west-1,0.002411640000000000,USD
defaultprojecttest6,,S3,AWS,us-west-1,0.002410320000000000,USD
arn:aws-cn:kms:cn-northwest-1:151763952152:key/3d173cac-19ac-4f52-9b59-f1527dd4f377,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/475a60c5-7e70-42e9-b743-c6c5dd00eaea,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/3faa20e1-d73c-4211-9adf-fbc65ed6b385,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/df239150-1109-4619-8504-a750c69849eb,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/6c3a196c-2dbe-4ff0-a103-53c4f10909b2,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/1f898792-6512-405e-bbeb-eafa9c7e2749,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/6f27a399-0a80-42c5-98e7-982cf46a5ce0,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/9594ae40-4b3c-4acd-bbd5-dd90aa2f8796,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/287b8c69-5c2e-4b59-a50c-7c9220403d0c,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/ed10ab17-895b-48a4-93fd-ff6061d548c9,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
arn:aws-cn:kms:cn-northwest-1:151763952152:key/2cf225e9-f801-4c95-8775-bb6eebb8ba9c,,kms,AWS,cn-northwest-1,0.002360000000000000,CNY
amazon-connect-456bc8b705c0,,S3,AWS,ap-southeast-1,0.002235225000000000,USD
cf-templates-1lsx3pqajq9my-us-west-2,,S3,AWS,us-west-2,0.002217118000000000,USD
project123123121,,S3,AWS,ap-southeast-1,0.002154000000000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f85fca95ca957fbd,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06a04b61671fd77ba,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-001c491048cb99110,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0eaa52f60b9b9aba3,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a26c81cd7301d435,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-00c0207d51d1416bb,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-049cacae45c5101f9,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03a0680044264d0c3,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06f051611fe2f0291,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-069de48824d95b9ef,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-060529bc6686056d7,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0daf3b876c3e4de90,,EC2,AWS,us-east-1,0.002088216200000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d62f940ae6a20db1,,EC2,AWS,us-east-1,0.002088216200000000,USD
