resource_id,resource_name,cloud_provider_code,region_code,product_code,sub_product_code,usage_type,usage_amount,usage_unit,usage_rate,usage_cost,currency_code,usage_begin_time,usage_end_time,record_type,description
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-08,2025-06-09,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047491900000000,GB,0.933000000000000000,0.000044309500000000,CNY,2025-06-08,2025-06-09,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-09,2025-06-10,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047067100000000,GB,0.933000000000000000,0.000043913900000000,CNY,2025-06-09,2025-06-10,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-10,2025-06-11,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047492100000000,GB,0.933000000000000000,0.000044310000000000,CNY,2025-06-10,2025-06-11,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-11,2025-06-12,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047138100000000,GB,0.933000000000000000,0.000043980000000000,CNY,2025-06-11,2025-06-12,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-12,2025-06-13,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047422600000000,GB,0.933000000000000000,0.000044245400000000,CNY,2025-06-12,2025-06-13,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047280300000000,GB,0.933000000000000000,0.000044112800000000,CNY,2025-06-13,2025-06-14,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,22.632222000000000000,Hrs,0.118300000000000000,2.677391862600000000,CNY,2025-06-13,2025-06-14,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-14,2025-06-15,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047280800000000,GB,0.933000000000000000,0.000044113400000000,CNY,2025-06-14,2025-06-15,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-15,2025-06-16,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047280500000000,GB,0.933000000000000000,0.000044112700000000,CNY,2025-06-15,2025-06-16,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-16,2025-06-17,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047280900000000,GB,0.933000000000000000,0.000044113600000000,CNY,2025-06-16,2025-06-17,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047421400000000,GB,0.933000000000000000,0.000044244100000000,CNY,2025-06-17,2025-06-18,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-17,2025-06-18,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-18,2025-06-19,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047139400000000,GB,0.933000000000000000,0.000043981100000000,CNY,2025-06-18,2025-06-19,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-19,2025-06-20,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047423200000000,GB,0.933000000000000000,0.000044246000000000,CNY,2025-06-19,2025-06-20,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047137700000000,GB,0.933000000000000000,0.000043980000000000,CNY,2025-06-20,2025-06-21,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-20,2025-06-21,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047492300000000,GB,0.933000000000000000,0.000044310500000000,CNY,2025-06-21,2025-06-22,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-21,2025-06-22,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047279800000000,GB,0.933000000000000000,0.000044112400000000,CNY,2025-06-22,2025-06-23,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-22,2025-06-23,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-23,2025-06-24,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047351000000000,GB,0.933000000000000000,0.000044178700000000,CNY,2025-06-23,2025-06-24,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-24,2025-06-25,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047351500000000,GB,0.933000000000000000,0.000044178800000000,CNY,2025-06-24,2025-06-25,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047210000000000,GB,0.933000000000000000,0.000044047300000000,CNY,2025-06-25,2025-06-26,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-25,2025-06-26,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-26,2025-06-27,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047352000000000,GB,0.933000000000000000,0.000044179300000000,CNY,2025-06-26,2025-06-27,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047209200000000,GB,0.933000000000000000,0.000044046100000000,CNY,2025-06-27,2025-06-28,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-27,2025-06-28,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047351300000000,GB,0.933000000000000000,0.000044179200000000,CNY,2025-06-28,2025-06-29,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-28,2025-06-29,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047351200000000,GB,0.933000000000000000,0.000044178700000000,CNY,2025-06-29,2025-06-30,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,23.668611000000000000,Hrs,0.118300000000000000,2.799996681300000000,CNY,2025-06-29,2025-06-30,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,EC2,,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-30,2025-07-01,Usage,
i-018426fdb6cf7ba6d,venuststdemo3,AWS,cn-north-1,DataTransfer,,CNN1-DataTransfer-Out-Bytes,0.000047280000000000,GB,0.933000000000000000,0.000044112400000000,CNY,2025-06-30,2025-07-01,Usage,
