resource_id,resource_name,usage_date,distinct_operations_count,operations_list,total_usage_cost,currency_code
,,2025-06-26,18,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListKeys,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.349009477000000000,USD
,,2025-06-27,18,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,SNS:ListSubscriptions,SNS:ListTopics,none",7.250501118700000000,USD
,,2025-06-13,18,"CreateDBInstance,GetMetricData,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListLensConfigurations,ListMRAPs,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.203474901400000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-25,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.063283480500000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-23,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.062937911600000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-06,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.061877896400000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-10,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.061574256500000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-13,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.061053963200000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-19,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.060990910400000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-17,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.060964123300000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-21,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.060577537200000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-27,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.059847482900000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-02,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.059508161000000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-04,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.059202935100000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-08,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.059090680100000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-15,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.058887568600000000,USD
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-29,18,"HeadBucket,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.058470122600000000,USD
defaultprojecttest3,,2025-06-20,18,"HeadBucket,ListBucket,ReadACL,ReadBucketLifecycle,ReadBucketOwnershipControls,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ListBucket,S3:ReadBucketOwnershipControls,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps",0.000092636900000000,USD
mcm-truscale-tmp,,2025-06-22,18,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000088341400000000,USD
mcm-truscale-tmp,,2025-06-01,18,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000087934300000000,USD
mcm-truscale-tmp,,2025-06-20,18,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000087527800000000,USD
mcm-truscale-tmp,,2025-06-10,18,"HeadBucket,ReadACL,ReadBucketLifecycle,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:ReadACL,S3:ReadBucketPolicyStatus,S3:ReadBucketPublicAccessBlock,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000087515400000000,USD
,,2025-06-28,17,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.598627379700000000,USD
,,2025-06-24,17,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListKeys,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.537839336100000000,USD
