case_id,expected_sql,success,execution_time,row_count,error
01-1,SELECT COUNT(*) FROM vm WHERE vm_state = 'active' LIMIT 10;,True,0.066884,1,
06-1,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",True,64.356028,10,
06-2,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",True,28.07803,10,
06-3,"SELECT vm_uuid, MAX(cpu_usage)-MIN(cpu_usage) AS fluct FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00' GROUP BY vm_uuid ORDER BY fluct DESC LIMIT 10;",True,27.622781,10,
07-1,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",True,0.108968,10,
07-2,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",True,0.039597,10,
07-3,"SELECT DATE(check_time), AVG(cpu_usage) FROM vm_cpu_usage_202505 WHERE vm_uuid = '00012f57-884d-4909-8cf4-93765a943627' GROUP BY DATE(check_time) LIMIT 10;",True,0.051207,10,
08-1,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,True,0.023076,10,
08-2,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,True,0.037149,10,
08-3,SELECT uuid FROM vm WHERE vm_state != 'active' AND analyze_time >= '2021-05-01 00:00:00' LIMIT 10;,True,0.046398,10,
09-1,"SELECT SUM(vcpus), SUM(memory_mb) FROM vm WHERE vm_state = 'active' LIMIT 10;",True,0.049198,1,
09-2,"SELECT SUM(vcpus), SUM(memory_mb) FROM vm WHERE vm_state = 'active' LIMIT 10;",True,0.055715,1,
09-3,"SELECT SUM(vcpus), SUM(memory_mb) FROM vm WHERE vm_state = 'active' LIMIT 10;",True,0.033018,1,
10-1,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",True,0.635571,10,
10-2,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",True,0.476805,10,
10-3,"SELECT vm_uuid, AVG(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid HAVING AVG(mem_usage) > 80 LIMIT 10;",True,0.704666,10,
11-1,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",True,0.294373,5,
11-2,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",True,0.050953,5,
11-3,"SELECT user_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-04-01 00:00:00' AND begin < '2025-05-01 00:00:00' GROUP BY user_id ORDER BY SUM(cost) DESC LIMIT 5;",True,0.04901,5,
12-1,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",True,47.121865,10,
12-2,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",True,34.652102,10,
12-3,"SELECT v.project_id, SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id GROUP BY v.project_id ORDER BY SUM(r.cost) DESC LIMIT 10;",True,33.212114,10,
13-1,"SELECT res_type, SUM(cost) FROM vm_rated_data_frames GROUP BY res_type LIMIT 10;",True,0.744322,1,
13-2,"SELECT res_type, SUM(cost) FROM vm_rated_data_frames GROUP BY res_type LIMIT 10;",True,0.402355,1,
13-3,"SELECT res_type, SUM(cost) FROM vm_rated_data_frames GROUP BY res_type LIMIT 10;",True,0.495724,1,
14-1,"SELECT res_type, MAX(unit_cost) FROM vm_rated_data_frames GROUP BY res_type ORDER BY MAX(unit_cost) DESC LIMIT 10;",True,0.397778,1,
14-2,"SELECT res_type, MAX(unit_cost) FROM vm_rated_data_frames GROUP BY res_type ORDER BY MAX(unit_cost) DESC LIMIT 10;",True,0.522726,1,
14-3,"SELECT res_type, MAX(unit_cost) FROM vm_rated_data_frames GROUP BY res_type ORDER BY MAX(unit_cost) DESC LIMIT 10;",True,0.500993,1,
15-1,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",True,0.071599,10,
15-2,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",True,0.082402,10,
15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",True,0.059634,10,
16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",True,3.04445,10,
16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",True,3.081737,10,
16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",True,3.160647,10,
17-1,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",True,0.088619,6,
17-2,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",True,0.094008,6,
17-3,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",True,0.08938,6,
18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",True,2.31338,10,
18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",True,2.022407,10,
18-3,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",True,2.258145,10,
19-1,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",True,0.826052,10,
19-2,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",True,0.79583,10,
19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",True,0.923523,10,
20-1,"SELECT res_type, (june_cost - may_cost)/may_cost as cost_diff FROM (SELECT res_type, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-06' THEN cost ELSE 0 END) as june_cost, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-05' THEN cost ELSE 0 END) as may_cost FROM vm_rated_data_frames WHERE DATE_FORMAT(begin, '%Y-%m') IN ('2025-05', '2025-06') GROUP BY res_type) monthly WHERE may_cost > 0 ORDER BY cost_diff DESC LIMIT 10;",True,0.399297,1,
20-2,"SELECT res_type, (june_cost - may_cost)/may_cost as cost_diff FROM (SELECT res_type, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-06' THEN cost ELSE 0 END) as june_cost, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-05' THEN cost ELSE 0 END) as may_cost FROM vm_rated_data_frames WHERE DATE_FORMAT(begin, '%Y-%m') IN ('2025-05', '2025-06') GROUP BY res_type) monthly WHERE may_cost > 0 ORDER BY cost_diff DESC LIMIT 10;",True,0.333914,1,
20-3,"SELECT res_type, (june_cost - may_cost)/may_cost as cost_diff FROM (SELECT res_type, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-06' THEN cost ELSE 0 END) as june_cost, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-05' THEN cost ELSE 0 END) as may_cost FROM vm_rated_data_frames WHERE DATE_FORMAT(begin, '%Y-%m') IN ('2025-05', '2025-06') GROUP BY res_type) monthly WHERE may_cost > 0 ORDER BY cost_diff DESC LIMIT 10;",True,0.358837,1,
21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",True,26.081101,10,
21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",True,27.511633,10,
21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",True,26.072992,10,
22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",True,2.354418,10,
22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",True,2.245842,10,
22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",True,1.966029,10,
23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",True,487.028764,10,
23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",True,489.062315,10,
23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",True,490.361016,10,
24-1,"SELECT r.res_type, AVG(v.cpu_usage) as avg_cpu, SUM(r.cost) as total_cost FROM vm_rated_data_frames r JOIN vm vm ON r.resource_id=vm.uuid JOIN (SELECT vm_uuid, AVG(cpu_usage) as cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid) v ON vm.uuid=v.vm_uuid WHERE vm.project_id='93dd9ca5c3d54c7fa3a75f108549627f' GROUP BY r.res_type ORDER BY total_cost DESC LIMIT 10;",True,24.261757,1,
24-2,"SELECT r.res_type, AVG(v.cpu_usage) as avg_cpu, SUM(r.cost) as total_cost FROM vm_rated_data_frames r JOIN vm vm ON r.resource_id=vm.uuid JOIN (SELECT vm_uuid, AVG(cpu_usage) as cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid) v ON vm.uuid=v.vm_uuid WHERE vm.project_id='93dd9ca5c3d54c7fa3a75f108549627f' GROUP BY r.res_type ORDER BY total_cost DESC LIMIT 10;",True,21.523093,1,
24-3,"SELECT r.res_type, AVG(v.cpu_usage) as avg_cpu, SUM(r.cost) as total_cost FROM vm_rated_data_frames r JOIN vm vm ON r.resource_id=vm.uuid JOIN (SELECT vm_uuid, AVG(cpu_usage) as cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid) v ON vm.uuid=v.vm_uuid WHERE vm.project_id='93dd9ca5c3d54c7fa3a75f108549627f' GROUP BY r.res_type ORDER BY total_cost DESC LIMIT 10;",True,22.06334,1,
25-1,SELECT COUNT(DISTINCT resource_id) FROM vm_rated_data_frames WHERE resource_id NOT IN (SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00') LIMIT 10;,True,56.205821,1,
25-2,SELECT COUNT(DISTINCT resource_id) FROM vm_rated_data_frames WHERE resource_id NOT IN (SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00') LIMIT 10;,True,56.072985,1,
25-3,SELECT COUNT(DISTINCT resource_id) FROM vm_rated_data_frames WHERE resource_id NOT IN (SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00') LIMIT 10;,True,55.074639,1,
26-1,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.resource_id = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",True,7.76447,0,
26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",True,7.079436,10,
26-3,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",True,7.357735,10,
27-1,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",True,2.704028,10,
27-2,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",True,2.641153,10,
27-3,"SELECT vm.project_id, SUM(vm.vcpus) as total_vcpus, SUM(r.cost) as total_cost FROM vm JOIN (SELECT resource_id, SUM(cost) as cost FROM vm_rated_data_frames GROUP BY resource_id) r ON vm.uuid=r.resource_id GROUP BY vm.project_id HAVING SUM(vm.vcpus) > 0 ORDER BY SUM(vm.vcpus) DESC LIMIT 10;",True,2.859365,10,
28-1,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",True,51.507789,7,
28-2,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",True,27.914338,7,
28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",True,28.458344,7,
29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",True,518.685352,10,
29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",True,520.908833,10,
29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",True,520.50734,10,
30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",True,25.162254,10,
30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",True,24.814078,10,
30-3,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",True,24.705717,10,
