COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",0c247ad7-37c2-4f0a-aeb9-ca85cfe5d51d,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",8737e5c9-3b8b-493c-8537-a413abce0f2d,8.0,65536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",9d73308a-1d76-4e1b-801b-65767478f11a,2.0,4096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,01ff12a6-4b66-4217-8a1d-b2b6a795da12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,07c96991-d70b-4eb4-8772-a40ac5cfa49d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,07d7a204-e073-40c6-bd77-2c3276122baa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0a1ff965-f5b4-42ee-8ec4-69d035a29414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0cdc7081-8c13-4ec8-9476-f15a3f2ccdd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0df6ce47-9b2a-49bc-84a1-8508ce9117cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,14c5d6a9-598e-4864-85fa-857006de3b27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,20042b06-561c-4af6-8ea7-7c0bcd66db4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,2052882c-3ee5-4603-bb86-1a25311cbefc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,28400256-c016-497d-a96b-2c8530f92ab1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,01ff12a6-4b66-4217-8a1d-b2b6a795da12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,07c96991-d70b-4eb4-8772-a40ac5cfa49d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,07d7a204-e073-40c6-bd77-2c3276122baa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0a1ff965-f5b4-42ee-8ec4-69d035a29414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0cdc7081-8c13-4ec8-9476-f15a3f2ccdd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0df6ce47-9b2a-49bc-84a1-8508ce9117cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,14c5d6a9-598e-4864-85fa-857006de3b27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,20042b06-561c-4af6-8ea7-7c0bcd66db4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,2052882c-3ee5-4603-bb86-1a25311cbefc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,28400256-c016-497d-a96b-2c8530f92ab1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,01ff12a6-4b66-4217-8a1d-b2b6a795da12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,07c96991-d70b-4eb4-8772-a40ac5cfa49d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,07d7a204-e073-40c6-bd77-2c3276122baa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0a1ff965-f5b4-42ee-8ec4-69d035a29414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0cdc7081-8c13-4ec8-9476-f15a3f2ccdd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,0df6ce47-9b2a-49bc-84a1-8508ce9117cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,14c5d6a9-598e-4864-85fa-857006de3b27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,20042b06-561c-4af6-8ea7-7c0bcd66db4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,2052882c-3ee5-4603-bb86-1a25311cbefc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,,,,28400256-c016-497d-a96b-2c8530f92ab1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00012f57-884d-4909-8cf4-93765a943627,0.201076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0030ff5c-c891-41ad-9add-43beec54bb68,0.464960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0056176b-af99-48a0-81b0-3ff4a2432a26,0.892266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,008d6fca-77cb-449b-a8c0-7ca396165acc,1.424284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00c4a5d6-c5d4-4f1d-b3cf-a868843b84eb,6.035355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00ec74cb-0600-4b82-a630-90ead0ac88ef,6.429048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00f63016-f911-4df3-adda-8efb8d33fbef,2.620047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0102c1df-9858-46e0-864c-66ee7bc202e0,1.756887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0109995f-00b5-43f7-98bc-082d020f99a2,1.126627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,011358eb-27c2-4cb1-9eae-d798bbc6115d,2.061722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00012f57-884d-4909-8cf4-93765a943627,0.201076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0030ff5c-c891-41ad-9add-43beec54bb68,0.464960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0056176b-af99-48a0-81b0-3ff4a2432a26,0.892266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,008d6fca-77cb-449b-a8c0-7ca396165acc,1.424284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00c4a5d6-c5d4-4f1d-b3cf-a868843b84eb,6.035355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00ec74cb-0600-4b82-a630-90ead0ac88ef,6.429048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00f63016-f911-4df3-adda-8efb8d33fbef,2.620047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0102c1df-9858-46e0-864c-66ee7bc202e0,1.756887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0109995f-00b5-43f7-98bc-082d020f99a2,1.126627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,011358eb-27c2-4cb1-9eae-d798bbc6115d,2.061722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00012f57-884d-4909-8cf4-93765a943627,0.201076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0030ff5c-c891-41ad-9add-43beec54bb68,0.464960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0056176b-af99-48a0-81b0-3ff4a2432a26,0.892266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,008d6fca-77cb-449b-a8c0-7ca396165acc,1.424284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00c4a5d6-c5d4-4f1d-b3cf-a868843b84eb,6.035355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00ec74cb-0600-4b82-a630-90ead0ac88ef,6.429048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,00f63016-f911-4df3-adda-8efb8d33fbef,2.620047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0102c1df-9858-46e0-864c-66ee7bc202e0,1.756887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,0109995f-00b5-43f7-98bc-082d020f99a2,1.126627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",,,,011358eb-27c2-4cb1-9eae-d798bbc6115d,2.061722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-1,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,35cbf4e1-c723-4a25-b7d3-16f83e4fbd70,,99.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-1,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,9d290bce-dd2d-49a6-81df-ba24b7185ff3,,99.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-1,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,ba16d664-76ec-4c8d-8734-d0e993c3ebd6,,99.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-1,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,4ef93a4d-5d60-4406-86e4-4dbbd097619c,,99.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-1,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,9f5b8a37-b5dc-4c8f-b0f1-06cf33f35398,,98.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05-2,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",,,,35cbf4e1-c723-4a25-b7d3-16f83e4fbd70,,99.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
