cloud_provider_code,account_name,resource_id,resource_name,product_code,operation,usage_amount,usage_cost,real_billing_cost,currency_code,region_code,cost_unit_full_name,cost_center_code
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,CreateDBInstance,24.000000000000000000,80.400000000000000000,80.400000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,EC2,1.000000000000000000,31.860000000000000000,31.860000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,RDS,1.000000000000000000,20.740000000000000000,20.740000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,RDS,1.000000000000000000,20.640000000000000000,20.640000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,EC2,1.000000000000000000,15.310000000000000000,15.310000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,EC2,1.000000000000000000,13.750000000000000000,13.750000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,NatGateway,24.000000000000000000,8.880000000000000000,8.880000000000000000,CNY,cn-northwest-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,ElastiCache,1.000000000000000000,7.430000000000000000,7.430000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,EC2,1.000000000000000000,7.160000000000000000,7.160000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,,,Tax,CloudWatch,1.000000000000000000,5.850000000000000000,5.850000000000000000,CNY,,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,VENUS-DEMO-PRC,arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,CNY,cn-north-1,VENUS-DEMO,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
AWS,ICS_POC,arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,CreateDBInstance,24.000000000000000000,5.760000000000000000,5.760000000000000000,USD,us-east-1,Default_Project_AWS_ics_poc,virtual-allocation
