resource_id,resource_name,usage_date,operation_type_count,operation_types
aws-poc-billing,,2025-06-23,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadCostAllocation,S3:ReadLocation,S3:GetObject,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-25,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,ReadBucketPolicy,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-27,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadBucketPolicy,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-29,22,"ReadBucketLifecycle,S3:HeadObject,ReadBucketPolicyStatus,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:GetObject,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,ReadACL"
,,2025-06-21,20,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
,,2025-06-25,20,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
aws-poc-billing,,2025-06-01,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-03,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-05,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-07,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-09,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-11,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-12,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-14,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-16,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-18,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-20,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-22,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-24,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-26,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-28,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,HeadBucket,CopyObject,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
aws-poc-billing,,2025-06-30,19,"ReadBucketLifecycle,S3:HeadObject,GetObject,CopyObject,HeadBucket,ReadCostAllocation,HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:GetObject,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadLocation,ReadACL"
mcm-truscale-tmp,,2025-06-01,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-02,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-04,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-06,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
,,2025-06-06,18,"S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-08,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-10,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,S3:ReadACL,ReadACL"
,,2025-06-10,18,"S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
mcm-truscale-tmp,,2025-06-10,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,S3:ReadBucketPolicyStatus,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-13,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
,,2025-06-13,18,"S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-15,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,S3:ReadACL,ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-17,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-19,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
mcm-truscale-tmp,,2025-06-20,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
defaultprojecttest3,,2025-06-20,18,"ReadBucketLifecycle,ReadBucketOwnershipControls,S3:ReadBucketOwnershipControls,S3:ListBucket,HeadBucket,ListBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-21,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
,,2025-06-22,18,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets"
mcm-truscale-tmp,,2025-06-22,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,S3:ReadBucketPolicyStatus,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-23,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
,,2025-06-23,18,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,ListRetirableGrants,ListAllMyBuckets,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-25,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,S3:ReadACL,ReadACL"
,,2025-06-26,18,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,S3:ListLensConfigurations,ListRetirableGrants,ListAllMyBuckets,ListLensConfigurations,none,GetMetricData,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets"
,,2025-06-27,18,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,ListRetirableGrants,ListAllMyBuckets,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-27,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,PutObject,ReadLocation,S3:ReadACL,ReadACL"
,,2025-06-29,18,"GetMetricStatistics,S3:ListAccessPoints,ListMetrics,S3:ListAllMyBuckets,ListRetirableGrants,ListAllMyBuckets,none,GetMetricData,ListDirectoryAccessPoints,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,SNS:ListTopics,ListSecrets,ListAllMyDirectoryBuckets"
aws-cloudtrail-logs-652694426588-d8288bf8,,2025-06-29,18,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,ReadCostAllocation,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,StandardStorage,ReadBucketPolicy,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,PutObject,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
defaultprojectdbtest3,,2025-06-01,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
project123123121,,2025-06-01,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,S3:ReadBucketPolicyStatus,ReadCostAllocation,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
defaultprojectdbtest4,,2025-06-01,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,ReadBucketServerSideEncryption,S3:ReadVersioningProps,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,ReadACL,S3:ReadACL"
,,2025-06-01,17,"CloudWatch,EC2,S3:ListAllMyBuckets,RDS,ListLensConfigurations,ListAllMyBuckets,none,GetMetricData,ElastiCache,ReadAccountPublicAccessBlock,CreateDBInstance,SNS:ListSubscriptions,Lambda:Invoke,ListKeys,ListMRAPs,VPC,SNS:ListTopics"
defaultprojectdbtest2,,2025-06-01,17,"ReadBucketLifecycle,ReadBucketPolicyStatus,HeadBucket,S3:ReadBucketPublicAccessBlock,ReadCostAllocation,S3:ReadBucketPolicyStatus,S3:ReadBucketServerSideEncryption,S3:ReadVersioningProps,ReadBucketServerSideEncryption,S3:ReadLocation,S3:ReadCostAllocation,ReadVersioningProps,ReadLogProps,ReadBucketPublicAccessBlock,ReadLocation,S3:ReadACL,ReadACL"
