cloud_provider_code,account_name,resource_id,resource_name,product_code,operation,total_cost,currency_code,record_count
AWS,ICS_POC,arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc,,SageMaker,CreateVolume-Gp3,0.671999976000000000,USD,30
AWS,ICS_POC,arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-training-api,,ECR,TimedStorage-ByteHrs,0.618795720000000000,USD,30
AWS,ICS_POC,arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-inference-api,,ECR,TimedStorage-ByteHrs,0.553894416000000000,USD,30
AWS,ICS_POC,sagemaker-ap-southeast-2-652694426588,,S3,StandardStorage,0.480303582000000000,USD,30
AWS,VENUS-DEMO-PRC,arn:aws-cn:logs:cn-north-1:151763952152:log-group:RDSOSMetrics,,CloudWatch,HourlyStorageMetering,0.011787771000000000,CNY,29
AWS,ICS_POC,checkpoint-vpcflow-bkt,,S3,StandardStorage,0.009821259400000000,USD,30
AWS,ICS_POC,bedrock-access-logs-bkt,,S3,StandardStorage,0.005396169000000000,USD,30
AWS,ICS_POC,aws-transcribe-bucket-penglei4,,S3,StandardStorage,0.003695448000000000,USD,30
AWS,ICS_POC,arn:aws:logs:us-east-1:652694426588:log-group:RDSOSMetrics,,CloudWatch,HourlyStorageMetering,0.001408897100000000,USD,26
AWS,ICS_POC,aws-poc-billing,,S3,StandardStorage,0.000530100000000000,USD,30
AWS,ICS_POC,mcm-truscale-tmp,,S3,StandardStorage,0.000078522000000000,USD,30
AWS,ICS_POC,gaokl4-test,,S3,StandardStorage,0.000033510000000000,USD,30
AWS,ICS_POC,arn:aws:logs:us-east-1:652694426588:log-group:/aws/sagemaker/studio,,CloudWatch,HourlyStorageMetering,0.000032968000000000,USD,26
AWS,ICS_POC,knowledge-pdk,,S3,StandardStorage,0.000022374000000000,USD,30
AWS,ICS_POC,amazon-connect-456bc8b705c0,,S3,StandardStorage,0.000005625000000000,USD,30
AWS,ICS_POC,arn:aws:elasticfilesystem:ap-southeast-2:652694426588:file-system/fs-0f0fc5a0444ddf26e,,EFS,Storage,0.000002016000000000,USD,30
AWS,ICS_POC,arn:aws:elasticfilesystem:us-east-2:652694426588:file-system/fs-0ce6c6e03298110f0,,EFS,Storage,0.000001728000000000,USD,30
AWS,ICS_POC,arn:aws:elasticfilesystem:us-east-1:652694426588:file-system/fs-007ff57c1381dbad6,,EFS,Storage,0.000001728000000000,USD,30
AWS,ICS_POC,arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,HourlyStorageMetering,0.000001325300000000,USD,26
AWS,ICS_POC,arn:aws:logs:us-east-2:652694426588:log-group:/aws/sagemaker/studio,,CloudWatch,HourlyStorageMetering,0.000001287000000000,USD,26
AWS,ICS_POC,cf-templates-1lsx3pqajq9my-us-east-1,,S3,StandardStorage,8.70000000000E-7,USD,30
AWS,ICS_POC,amazon-connect-fdc475960a0e,,S3,StandardStorage,4.56000000000E-7,USD,30
AWS,ICS_POC,cf-templates-1lsx3pqajq9my-us-west-2,,S3,StandardStorage,3.18000000000E-7,USD,30
AWS,ICS_POC,amazon-connect-fe50c7ec94c8,,S3,StandardStorage,2.22000000000E-7,USD,30
