question_id,question,expected_sql,description,success,error,has_data,data_rows,data_columns,csv_file
04-2,2025年6月在AWS、Azure等不同云平台上各花了多少钱？,"SELECT cloud_provider_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code;",清晰展示在不同云平台上的成本分布。,True,,True,2,5,04-2_data.csv
04-3,请分云厂商列出我今年6月的花费情况。,"SELECT cloud_provider_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code;",清晰展示在不同云平台上的成本分布。,True,,True,2,5,04-3_data.csv
06-1,我今年每个季度的总花费是多少？,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter ORDER BY quarter;",按季度汇总成本，适用于季度性的财务报告。,True,,True,2,5,06-1_data.csv
06-2,能不能帮我统计一下今年每个季度的费用总额？,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter ORDER BY quarter;",按季度汇总成本，适用于季度性的财务报告。,True,,True,2,5,06-2_data.csv
06-3,请给我一个今年季度账单的汇总，每季度分别多少？,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter ORDER BY quarter;",按季度汇总成本，适用于季度性的财务报告。,True,,True,2,5,06-3_data.csv
07-1,我今年六月通过预留实例（RI）和各项折扣总共节省了多少钱？,SELECT SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506';,量化成本优化措施带来的价值。,True,,True,2,4,07-1_data.csv
07-2,六月RI和折扣节约成本统计,SELECT SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506';,量化成本优化措施带来的价值。,True,,True,2,4,07-2_data.csv
07-3,计算预留实例带来的六月成本节省,SELECT SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506';,量化成本优化措施带来的价值。,True,,True,2,4,07-3_data.csv
08-1,展示我名下所有云账户今年六月的花费排名。,"SELECT account_name, account_id, SUM(real_billing_cost) AS total_bill,month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id,month ORDER BY total_bill DESC;",识别租户内消费最高的云账户。,True,,True,2,7,08-1_data.csv
08-2,六月各云账户费用排行榜,"SELECT account_name, account_id, SUM(real_billing_cost) AS total_bill,month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id,month ORDER BY total_bill DESC;",识别租户内消费最高的云账户。,True,,True,2,7,08-2_data.csv
08-3,按消费金额排序所有云账户的六月支出,"SELECT account_name, account_id, SUM(real_billing_cost) AS total_bill,month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id,month ORDER BY total_bill DESC;",识别租户内消费最高的云账户。,True,,True,2,6,08-3_data.csv
09-1,我在各个区域（Region）今年六月的成本分布是怎样的？,"SELECT region_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code ORDER BY total_bill DESC;",分析成本的地理位置分布。,True,,True,22,5,09-1_data.csv
09-2,六月各区域资源成本是多少？,"SELECT region_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code ORDER BY total_bill DESC;",分析成本的地理位置分布。,True,,True,22,5,09-2_data.csv
09-3,按地域统计六月云费用,"SELECT region_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND region_code IS NOT NULL GROUP BY region_code ORDER BY total_bill DESC;",分析成本的地理位置分布。,True,,True,22,5,09-3_data.csv
10-1,对比我今年和去年每月的总费用。,"SELECT month, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88   AND SUBSTRING(CAST(month AS CHAR), 1, 4) IN (YEAR(NOW()), YEAR(NOW()) - 1) GROUP BY month ORDER BY month;",进行年度同期（Year-over-Year）的成本对比。,True,,True,2,5,10-1_data.csv
10-2,2024与2025年每月支出同比分析,"SELECT month, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88   AND SUBSTRING(CAST(month AS CHAR), 1, 4) IN (YEAR(NOW()), YEAR(NOW()) - 1) GROUP BY month ORDER BY month;",进行年度同期（Year-over-Year）的成本对比。,True,,True,2,6,10-2_data.csv
10-3,本年与上年月度成本对照表,"SELECT month, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88   AND SUBSTRING(CAST(month AS CHAR), 1, 4) IN (YEAR(NOW()), YEAR(NOW()) - 1) GROUP BY month ORDER BY month;",进行年度同期（Year-over-Year）的成本对比。,True,,True,2,6,10-3_data.csv
11-1,我今年六月花费最多的5个云服务（产品）是什么？,"SELECT product_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY product_code ORDER BY service_usage_cost DESC LIMIT 5",识别核心消费产品，为服务维度的成本优化指明方向。,True,,True,5,5,11-1_data.csv
11-2,六月TOP5云服务产品消费排名,"SELECT product_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY product_code ORDER BY service_usage_cost DESC LIMIT 5",识别核心消费产品，为服务维度的成本优化指明方向。,True,,True,5,5,11-2_data.csv
11-3,统计消费最高的五个云服务（六月）,"SELECT product_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' GROUP BY product_code ORDER BY service_usage_cost DESC LIMIT 5",识别核心消费产品，为服务维度的成本优化指明方向。,True,,True,5,5,11-3_data.csv
12-1,我今年六月哪个成本中心的花费最高？,"SELECT cost_center_code, cost_center_type, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND cost_center_code IS NOT NULL GROUP BY cost_center_code, cost_center_type ORDER BY total_bill DESC",按部门或成本中心聚合账单，是内部成本运营和考核的基础。,True,,True,2,5,12-1_data.csv
12-2,六月各部门成本支出排名,"SELECT cost_center_code, cost_center_type, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND cost_center_code IS NOT NULL GROUP BY cost_center_code, cost_center_type ORDER BY total_bill DESC",按部门或成本中心聚合账单，是内部成本运营和考核的基础。,True,,True,2,5,12-2_data.csv
12-3,按成本中心统计六月最高支出,"SELECT cost_center_code, cost_center_type, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND cost_center_code IS NOT NULL GROUP BY cost_center_code, cost_center_type ORDER BY total_bill DESC",按部门或成本中心聚合账单，是内部成本运营和考核的基础。,True,,True,2,5,12-3_data.csv
13-1,展示财务单元“VENUS-DEMO”今年六月的详细费用构成（按服务）。,"SELECT product_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY product_code ORDER BY service_usage_cost DESC;",深入分析特定项目（财务单元）的云资源消费结构。,True,,True,9,5,13-1_data.csv
13-2,项目VENUS-DEMO的六月服务费用分解,"SELECT product_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY product_code ORDER BY service_usage_cost DESC;",深入分析特定项目（财务单元）的云资源消费结构。,True,,True,9,5,13-2_data.csv
13-3,VENUS-DEMO单元按云服务统计六月成本,"SELECT product_code, SUM(usage_cost) AS service_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'VENUS-DEMO' AND month = '202506' AND record_type = 'Usage' GROUP BY product_code ORDER BY service_usage_cost DESC;",深入分析特定项目（财务单元）的云资源消费结构。,True,,True,9,5,13-3_data.csv
14-1,我今年六月有多少费用没有被分配到任何财务单元？,SELECT SUM(real_billing_cost) AS unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND (cost_unit_id IS NULL OR cost_unit_id = account_default_cost_unit_id);,识别未被归属的“灰色”成本。,False,测试失败,False,0,0,
14-2,六月未分配项目的成本总额,SELECT SUM(real_billing_cost) AS unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND (cost_unit_id IS NULL OR cost_unit_id = account_default_cost_unit_id);,识别未被归属的“灰色”成本。,False,测试失败,False,0,0,
14-3,统计六月无归属财务单元的费用,SELECT SUM(real_billing_cost) AS unallocated_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND (cost_unit_id IS NULL OR cost_unit_id = account_default_cost_unit_id);,识别未被归属的“灰色”成本。,False,测试失败,False,0,0,
15-1,按“环境”（environment）标签，展示我今年六月的费用分布。,"SELECT environment, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND environment IS NOT NULL GROUP BY environment ORDER BY total_bill DESC",通过标签对成本进行切分，例如对比生产、测试、开发环境的开销。,True,,True,2,5,15-1_data.csv
15-2,六月不同环境标签下的成本占比,"SELECT environment, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND environment IS NOT NULL GROUP BY environment ORDER BY total_bill DESC",通过标签对成本进行切分，例如对比生产、测试、开发环境的开销。,True,,True,2,5,15-2_data.csv
15-3,按环境类型分组统计六月费用,"SELECT environment, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND environment IS NOT NULL GROUP BY environment ORDER BY total_bill DESC",通过标签对成本进行切分，例如对比生产、测试、开发环境的开销。,True,,True,2,5,15-3_data.csv
16-1,我今年六月花费最高的5个资源组（resource_group）是什么？,"SELECT resource_group, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND resource_group IS NOT NULL GROUP BY resource_group ORDER BY total_bill DESC LIMIT 5",从应用或模块的维度（通过资源组）审视成本。,False,测试失败,False,0,0,
16-2,六月TOP5资源组消费排行榜,"SELECT resource_group, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND resource_group IS NOT NULL GROUP BY resource_group ORDER BY total_bill DESC LIMIT 5",从应用或模块的维度（通过资源组）审视成本。,False,测试失败,False,0,0,
16-3,统计消费最高的五个资源组（六月）,"SELECT resource_group, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND resource_group IS NOT NULL GROUP BY resource_group ORDER BY total_bill DESC LIMIT 5",从应用或模块的维度（通过资源组）审视成本。,False,测试失败,False,0,0,
17-1,对于EC2服务，我今年六月不同使用类型（如计算、流量）的费用是多少？,"SELECT usage_type, SUM(usage_cost) AS usage_type_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND product_code = 'EC2' AND month = '202506' AND record_type = 'Usage' GROUP BY usage_type ORDER BY usage_type_cost DESC;",深入分析单一产品内部的详细计费项。,True,,True,7,5,17-1_data.csv
17-2,EC2服务六月按使用类别费用明细,"SELECT usage_type, SUM(usage_cost) AS usage_type_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND product_code = 'EC2' AND month = '202506' AND record_type = 'Usage' GROUP BY usage_type ORDER BY usage_type_cost DESC;",深入分析单一产品内部的详细计费项。,True,,True,7,5,17-2_data.csv
17-3,分解EC2服务的六月计费类型成本,"SELECT usage_type, SUM(usage_cost) AS usage_type_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND product_code = 'EC2' AND month = '202506' AND record_type = 'Usage' GROUP BY usage_type ORDER BY usage_type_cost DESC;",深入分析单一产品内部的详细计费项。,True,,True,7,5,17-3_data.csv
18-1,按“负责人”（current_resource_user）标签，展示今年六月的费用排名。,"SELECT current_resource_user, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND current_resource_user IS NOT NULL GROUP BY current_resource_user ORDER BY total_bill DESC;",将成本责任直接关联到个人。,True,,True,2,5,18-1_data.csv
18-2,六月各责任人资源费用排序,"SELECT current_resource_user, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND current_resource_user IS NOT NULL GROUP BY current_resource_user ORDER BY total_bill DESC;",将成本责任直接关联到个人。,True,,True,2,5,18-2_data.csv
18-3,按负责人标签统计六月成本分布,"SELECT current_resource_user, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND current_resource_user IS NOT NULL GROUP BY current_resource_user ORDER BY total_bill DESC;",将成本责任直接关联到个人。,True,,True,2,5,18-3_data.csv
19-1,财务单元组“创新产品组”今年六月的总花费是多少？,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_group_code = 'INNOVATION' AND month = '202506',从更高维度（财务单元组）聚合成本。,False,测试失败,False,0,0,
19-2,创新产品组六月总成本统计,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_group_code = 'INNOVATION' AND month = '202506',从更高维度（财务单元组）聚合成本。,False,测试失败,False,0,0,
19-3,计算INNOVATION财务单元组的六月支出,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_group_code = 'INNOVATION' AND month = '202506',从更高维度（财务单元组）聚合成本。,False,测试失败,False,0,0,
20-1,列出今年六月需要进行费用共享（cost_shared=1）的总成本。,SELECT SUM(usage_cost) as shared_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_shared = 1 AND month = '202506';,识别需要被分摊的公共成本总额。,False,测试失败,False,0,0,
20-2,六月需分摊的公共成本总额,SELECT SUM(usage_cost) as shared_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_shared = 1 AND month = '202506';,识别需要被分摊的公共成本总额。,False,测试失败,False,0,0,
20-3,统计标记为费用共享的六月资源成本,SELECT SUM(usage_cost) as shared_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_shared = 1 AND month = '202506';,识别需要被分摊的公共成本总额。,False,测试失败,False,0,0,
21-1,列出今年六月“研发部”中，花费超过1000元的项目（财务单元）。,"SELECT cost_unit_full_name, SUM(real_billing_cost) as total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_center_code = 'virtual-allocation' AND month = '202506' GROUP BY cost_unit_full_name HAVING total_bill > 1000 ORDER BY total_bill DESC",在部门内部进一步下钻，分析关键项目的支出。,False,测试失败,False,0,0,
21-2,研发部下六月超千元的项目清单,"SELECT cost_unit_full_name, SUM(real_billing_cost) as total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_center_code = 'virtual-allocation' AND month = '202506' GROUP BY cost_unit_full_name HAVING total_bill > 1000 ORDER BY total_bill DESC",在部门内部进一步下钻，分析关键项目的支出。,False,测试失败,False,0,0,
21-3,筛选研发部六月支出大于1000的财务单元,"SELECT cost_unit_full_name, SUM(real_billing_cost) as total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_center_code = 'virtual-allocation' AND month = '202506' GROUP BY cost_unit_full_name HAVING total_bill > 1000 ORDER BY total_bill DESC",在部门内部进一步下钻，分析关键项目的支出。,False,测试失败,False,0,0,
22-1,我在Azure订阅“Subscription-A”今年六月花了多少钱？,SELECT SUM(real_billing_cost) AS subscription_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND subscription_name = 'Subscription-A' AND month = '202506';,按订阅维度进行成本核算。,False,测试失败,False,0,0,
22-2,统计Subscription-A订阅的六月费用,SELECT SUM(real_billing_cost) AS subscription_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND subscription_name = 'Subscription-A' AND month = '202506';,按订阅维度进行成本核算。,False,测试失败,False,0,0,
22-3,Azure订阅Subscription-A的六月总支出,SELECT SUM(real_billing_cost) AS subscription_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND subscription_name = 'Subscription-A' AND month = '202506';,按订阅维度进行成本核算。,False,测试失败,False,0,0,
23-1,按根资源聚合，查看我今年六月消费最高的10个应用或服务。,"SELECT root_resource_id, root_resource_product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND root_resource_id IS NOT NULL GROUP BY root_resource_id, root_resource_product_code ORDER BY total_usage_cost DESC LIMIT 10",将子资源费用归集到其根资源上，更宏观地看一个完整应用的总使用成本。,True,,True,10,5,23-1_data.csv
23-2,六月TOP10根资源消费排名,"SELECT root_resource_id, root_resource_product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND root_resource_id IS NOT NULL GROUP BY root_resource_id, root_resource_product_code ORDER BY total_usage_cost DESC LIMIT 10",将子资源费用归集到其根资源上，更宏观地看一个完整应用的总使用成本。,True,,True,10,5,23-2_data.csv
23-3,按根资源统计六月消费最高的应用,"SELECT root_resource_id, root_resource_product_code, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' AND record_type = 'Usage' AND root_resource_id IS NOT NULL GROUP BY root_resource_id, root_resource_product_code ORDER BY total_usage_cost DESC LIMIT 10",将子资源费用归集到其根资源上，更宏观地看一个完整应用的总使用成本。,True,,True,10,5,23-3_data.csv
24-1,对比我的“生产环境”和“测试环境”今年六月的使用成本。,"SELECT environment, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND environment IN ('DEMO', '') AND month = '202506' AND record_type = 'Usage' GROUP BY environment;",对比不同环境的开销，寻找非生产环境的优化机会。,False,测试失败,False,0,0,
24-2,生产与测试环境六月成本对比分析,"SELECT environment, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND environment IN ('DEMO', '') AND month = '202506' AND record_type = 'Usage' GROUP BY environment;",对比不同环境的开销，寻找非生产环境的优化机会。,False,测试失败,False,0,0,
24-3,统计DEMO环境与非DEMO环境的六月使用成本,"SELECT environment, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND environment IN ('DEMO', '') AND month = '202506' AND record_type = 'Usage' GROUP BY environment;",对比不同环境的开销，寻找非生产环境的优化机会。,True,,True,4,5,24-3_data.csv
26-1,独立核算（不参与分摊）的成本中心今年六月总花费是多少？,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_independent = 1 AND month = '202506';,了解独立核算单元的成本体量。,False,测试失败,False,0,0,
26-2,六月独立核算成本中心的总额,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_independent = 1 AND month = '202506';,了解独立核算单元的成本体量。,True,,True,1,3,26-2_data.csv
26-3,统计标记为独立核算的六月成本,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_independent = 1 AND month = '202506';,了解独立核算单元的成本体量。,False,测试失败,False,0,0,
27-1,今年六月，“Windows”和“Linux”平台资源的使用成本分别是多少？,"SELECT platform, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND platform IN ('Windows', 'Linux') AND month = '202506' AND record_type = 'Usage' GROUP BY platform;",按操作系统平台统计使用成本。,False,测试失败,False,0,0,
27-2,Windows与Linux系统的六月资源费用,"SELECT platform, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND platform IN ('Windows', 'Linux') AND month = '202506' AND record_type = 'Usage' GROUP BY platform;",按操作系统平台统计使用成本。,False,测试失败,False,0,0,
27-3,按操作系统平台统计六月使用成本,"SELECT platform, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND platform IN ('Windows', 'Linux') AND month = '202506' AND record_type = 'Usage' GROUP BY platform;",按操作系统平台统计使用成本。,True,,True,2,6,27-3_data.csv
28-1,按实例类型（instance_type）分组，计算我今年六月各类实例的总使用成本。,"SELECT instance_type, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY instance_type ORDER BY total_usage_cost DESC LIMIT 10;",为机型选择和优化（Right-sizing）提供依据。,True,,True,2,6,28-1_data.csv
28-2,六月各实例类型的资源费用分布,"SELECT instance_type, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY instance_type ORDER BY total_usage_cost DESC LIMIT 10;",为机型选择和优化（Right-sizing）提供依据。,True,,True,2,6,28-2_data.csv
28-3,统计不同实例类型的六月使用成本TOP10,"SELECT instance_type, SUM(usage_cost) AS total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND instance_type IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY instance_type ORDER BY total_usage_cost DESC LIMIT 10;",为机型选择和优化（Right-sizing）提供依据。,True,,True,2,6,28-3_data.csv
29-1,查询“公共服务部”这个成本中心今年六月的账单。,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'PublicService' AND month = '202506';,快速拉取单个部门的月度账单。,False,测试失败,False,0,0,
29-2,公共服务部六月总费用统计,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'PublicService' AND month = '202506';,快速拉取单个部门的月度账单。,False,测试失败,False,0,0,
29-3,PublicService成本中心的六月账单金额,SELECT SUM(real_billing_cost) FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_full_name = 'PublicService' AND month = '202506';,快速拉取单个部门的月度账单。,False,测试失败,False,0,0,
