resource_id,resource_name,cloud_provider_code,account_name,region_code,product_code,operation,weekend_cost,currency_code,usage_begin_time,usage_end_time
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-22,2025-06-23
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-24,2025-06-25
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-17,2025-06-18
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-08,2025-06-09
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-25,2025-06-26
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-23,2025-06-24
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-18,2025-06-19
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-26,2025-06-27
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-20,2025-06-21
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-02,2025-06-03
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-10,2025-06-11
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-03,2025-06-04
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-07,2025-06-08
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,86.133333333600000000,CNY,2025-06-27,2025-06-28
,,AWS,VENUS-DEMO-PRC,,Tax,EC2,72.900000000000000000,CNY,2025-06-01,2025-07-01
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-13,2025-06-14
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-07,2025-06-08
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-02,2025-06-03
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-12,2025-06-13
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-17,2025-06-18
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-08,2025-06-09
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-01,2025-06-02
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-16,2025-06-17
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-14,2025-06-15
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-14,2025-06-15
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-04,2025-06-05
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-04,2025-06-05
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-09,2025-06-10
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-05,2025-06-06
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-03,2025-06-04
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-11,2025-06-12
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-08,2025-06-09
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-07,2025-06-08
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-10,2025-06-11
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-01,2025-06-02
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-15,2025-06-16
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-02,2025-06-03
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-11,2025-06-12
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-05,2025-06-06
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-16,2025-06-17
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-06,2025-06-07
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-09,2025-06-10
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-03,2025-06-04
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-13,2025-06-14
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-15,2025-06-16
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-17,2025-06-18
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-06,2025-06-07
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-12,2025-06-13
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,10.693333334400000000,USD,2025-06-10,2025-06-11
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.910559218800000000,CNY,2025-06-25,2025-06-26
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.910456751600000000,CNY,2025-06-05,2025-06-06
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.895565771300000000,CNY,2025-06-24,2025-06-25
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.895336690100000000,CNY,2025-06-10,2025-06-11
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881307822900000000,CNY,2025-06-12,2025-06-13
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881204478600000000,CNY,2025-06-02,2025-06-03
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881202081200000000,CNY,2025-06-01,2025-06-02
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881201129800000000,CNY,2025-06-23,2025-06-24
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881200343100000000,CNY,2025-06-09,2025-06-10
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881200329400000000,CNY,2025-06-03,2025-06-04
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881200149300000000,CNY,2025-06-14,2025-06-15
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881200012400000000,CNY,2025-06-15,2025-06-16
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199785700000000,CNY,2025-06-22,2025-06-23
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199638300000000,CNY,2025-06-29,2025-06-30
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199438500000000,CNY,2025-06-18,2025-06-19
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199367300000000,CNY,2025-06-08,2025-06-09
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199311700000000,CNY,2025-06-17,2025-06-18
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199275200000000,CNY,2025-06-16,2025-06-17
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199211100000000,CNY,2025-06-04,2025-06-05
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881199114200000000,CNY,2025-06-06,2025-06-07
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881198933800000000,CNY,2025-06-28,2025-06-29
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881198038000000000,CNY,2025-06-26,2025-06-27
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881197993000000000,CNY,2025-06-21,2025-06-22
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881197968000000000,CNY,2025-06-11,2025-06-12
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.881197465400000000,CNY,2025-06-30,2025-07-01
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.880000000000000000,CNY,2025-06-20,2025-06-21
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.880000000000000000,CNY,2025-06-19,2025-06-20
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.880000000000000000,CNY,2025-06-07,2025-06-08
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.880000000000000000,CNY,2025-06-27,2025-06-28
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,8.880000000000000000,CNY,2025-06-13,2025-06-14
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,8.613333333600000000,CNY,2025-06-11,2025-06-12
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,8.613333333600000000,CNY,2025-06-17,2025-06-18
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,8.613333333600000000,CNY,2025-06-23,2025-06-24
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,8.613333333600000000,CNY,2025-06-18,2025-06-19
