resource_id,resource_name,usage_date,distinct_operations_count,operations_list,total_cost,cloud_provider_code,account_name
aws-poc-billing,,2025-06-08,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000601217100000000,AWS,ICS_POC
aws-poc-billing,,2025-06-06,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000585764800000000,AWS,ICS_POC
aws-poc-billing,,2025-06-02,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000582420300000000,AWS,ICS_POC
aws-poc-billing,,2025-06-04,22,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketPolicy,ReadBucketPolicyStatus,ReadBucketPublicAccessBlock,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000540216800000000,AWS,ICS_POC
,,2025-06-25,20,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",8.144089116500000000,AWS,ICS_POC
,,2025-06-21,20,"CreateDBInstance,GetMetricData,GetMetricStatistics,Lambda:Invoke,ListAllMyBuckets,ListAllMyDirectoryBuckets,ListDirectoryAccessPoints,ListKeys,ListLensConfigurations,ListMRAPs,ListMetrics,ListRetirableGrants,ListSecrets,ReadAccountPublicAccessBlock,S3:ListAccessPoints,S3:ListAllMyBuckets,S3:ListLensConfigurations,SNS:ListSubscriptions,SNS:ListTopics,none",7.439491089600000000,AWS,ICS_POC
aws-poc-billing,,2025-06-28,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000824035000000000,AWS,ICS_POC
aws-poc-billing,,2025-06-26,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000794198500000000,AWS,ICS_POC
aws-poc-billing,,2025-06-30,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000792224700000000,AWS,ICS_POC
aws-poc-billing,,2025-06-24,19,"CopyObject,GetObject,HeadBucket,HeadObject,PutObject,ReadACL,ReadBucketLifecycle,ReadBucketServerSideEncryption,ReadCostAllocation,ReadLocation,ReadLogProps,ReadVersioningProps,S3:GetObject,S3:HeadObject,S3:ReadBucketServerSideEncryption,S3:ReadCostAllocation,S3:ReadLocation,S3:ReadVersioningProps,StandardStorage",0.000775204600000000,AWS,ICS_POC
