resource_id,resource_name,cloud_provider_code,account_name,product_code,operation,total_cost,currency_code
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,AWS,VENUS-DEMO-PRC,ElastiCache,CreateCacheCluster:0002,72.000000000000000000,CNY
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,AWS,VENUS-DEMO-PRC,ElastiCache,CreateCacheCluster:0002,72.000000000000000000,CNY
vol-08c4539076a7f4332,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,66.399999984000000000,CNY
vol-0f32a7e7d08e3bff2,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,66.399999984000000000,CNY
vol-09dd2349ca5dfca62,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,66.399999984000000000,CNY
i-09b089f2be315cfbb,demoDfMzk,AWS,VENUS-DEMO-PRC,EC2,RunInstances,47.240562970800000000,CNY
i-0c65d58cd10d40888,liuhx20-image,AWS,ICS_POC,EC2,RunInstances,37.960175100800000000,USD
vol-05aed0f121915c7d8,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,37.299999960000000000,CNY
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,AWS,VENUS-DEMO-PRC,EC2,RunInstances,34.488000000000000000,CNY
vol-08d9a2f62e1efd36c,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-0f7bb626adfd1c3d7,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-0af69d43bc50d9eed,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-09f0076e3d4d9d905,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-08453ee841e48a157,venusdemowangningtest002,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-0500d0e63010c9f1a,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-04418561a825f38aa,pool1wangningtest,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-00b90e11079bdac5a,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,AWS,ICS_POC,EC2,NatGateway,32.412079167300000000,USD
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,AWS,ICS_POC,RDS,CreateDBInstance,27.970784843900000000,USD
vol-0181e97589415642b,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-09497f5c6e107a357,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-0fe54ae875ae6004b,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-0bbb5b4d0cf2ee52f,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-0540b82528ca3d150,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:network-interface/eni-0e0546d7d76edf744,,AWS,VENUS-DEMO-PRC,VPC,AssociateAddressVPC,23.760000000000000000,CNY
vol-070ec3faf72674d2f,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,22.380000048000000000,CNY
vol-03ecbc485f97cf75f,VENUS-DEMO-CN-Server-Root-Disk,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,19.920000024000000000,CNY
arn:aws:ec2:us-west-2:652694426588:snapshot/snap-00d8a2421cf905b82,,AWS,ICS_POC,EC2,CreateSnapshot,19.247851563000000000,USD
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,AWS,ICS_POC,ELB,LoadBalancing:Application,16.204007054700000000,USD
vol-0c87dd95414917aed,VenushhrqNuwR,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
vol-087caee70e7220043,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
vol-05d1916052f7b9f40,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
vol-02bf20d9462f4fd22,,AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,AWS,ICS_POC,VPC,VpcEndpoint,14.400000000000000000,USD
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,AWS,ICS_POC,SageMaker,CreateVolume-Gp3,13.440000024000000000,USD
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,AWS,ICS_POC,SageMaker,CreateVolume-Gp3,11.200000032000000000,USD
,,AWS,VENUS-DEMO-PRC,CloudWatch,ListMetrics,8.791721200000000000,CNY
,,AWS,VENUS-DEMO-PRC,Tax,CloudWatch,8.390000000000000000,CNY
i-04b43963315e73d23,Venus-Security_log_Monitor,AWS,ICS_POC,EC2,RunInstances,8.352000000000000000,USD
,,AWS,VENUS-DEMO-PRC,Tax,ElastiCache,7.430000000000000000,CNY
,,AWS,ICS_POC,CloudWatch,ListMetrics,6.408380000000000000,USD
,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,6.267494727000000000,CNY
,,AWS,ICS_POC,S3,ListAllMyBuckets,3.918140000000000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-04748fd52d6cd08d3,,AWS,ICS_POC,VPC,AssociateAddressVPC,3.600000000000000000,USD
arn:aws:ec2:us-east-1:652694426588:network-interface/eni-0bf7c6ccfc91f20b5,,AWS,ICS_POC,VPC,RunInstances,3.600000000000000000,USD
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-08d4c599a51f8e62d,,AWS,VENUS-DEMO-PRC,EC2,CreateSnapshot,2.218299318000000000,CNY
,,AWS,ICS_POC,RDS,CreateDBInstance,2.142100349200000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03d4cd1ef795878bc,,AWS,ICS_POC,VPC,DescribeNetworkInterfaces,1.864538890000000000,USD
arn:aws:securityhub:ap-east-1:652694426588:hub/default,,AWS,ICS_POC,SecurityHub,NoOperation,1.860000000000000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-012fb6764d206e90d,,AWS,ICS_POC,VPC,DescribeNetworkInterfaces,1.679651390000000000,USD
arn:aws-cn:logs:cn-north-1:151763952152:log-group:RDSOSMetrics,,AWS,VENUS-DEMO-PRC,CloudWatch,PutLogEvents,1.435739985300000000,CNY
aws-cloudtrail-logs-652694426588-d8288bf8,,AWS,ICS_POC,S3,StandardStorage,1.283397044500000000,USD
,,AWS,VENUS-DEMO-PRC,Tax,VPC,1.230000000000000000,CNY
arn:aws:kms:us-east-2:652694426588:key/54e2077b-55a5-4938-8201-0652afee2a6f,,AWS,ICS_POC,kms,CurrentKeys,1.000000008000000000,USD
arn:aws:kms:us-east-2:652694426588:key/376bad1c-7ddf-4793-8aa8-9367fdfb7382,,AWS,ICS_POC,kms,CurrentKeys,1.000000008000000000,USD
arn:aws:kms:us-east-2:652694426588:key/4ec6aa2b-adc0-4302-845d-437102d5f4ce,,AWS,ICS_POC,kms,CurrentKeys,1.000000008000000000,USD
arn:aws:kms:us-west-2:652694426588:key/ed28aaf7-08c6-4bc1-9d45-78e4983ba1b2,,AWS,ICS_POC,kms,CurrentKeys,0.997222230200000000,USD
arn:aws:kms:us-east-1:652694426588:key/3e3268e6-27d1-400e-ad9b-2982d041123f,,AWS,ICS_POC,kms,CurrentKeys,0.991666674600000000,USD
arn:aws:securityhub:us-east-1:652694426588:hub/default,,AWS,ICS_POC,SecurityHub,NoOperation,0.960000000000000000,USD
arn:aws:securityhub:sa-east-1:652694426588:hub/default,,AWS,ICS_POC,SecurityHub,NoOperation,0.960000000000000000,USD
arn:aws:securityhub:ap-southeast-1:652694426588:hub/default,,AWS,ICS_POC,SecurityHub,NoOperation,0.960000000000000000,USD
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc,,AWS,ICS_POC,SageMaker,CreateVolume-Gp3,0.671999976000000000,USD
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-training-api,,AWS,ICS_POC,ECR,TimedStorage-ByteHrs,0.618795720000000000,USD
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-inference-api,,AWS,ICS_POC,ECR,TimedStorage-ByteHrs,0.553894416000000000,USD
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-0cff969640a45c9b2,,AWS,VENUS-DEMO-PRC,EC2,CreateSnapshot,0.553057617000000000,CNY
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-00205cc71303c8247,VenushhrqNuwR,AWS,VENUS-DEMO-PRC,EC2,CreateSnapshot,0.544553712000000000,CNY
aws-cloudtrail-logs-652694426588-d8288bf8,,AWS,ICS_POC,S3,PutObject,0.526105000000000000,USD
arn:aws:route53:::hostedzone/Z06753022DWDNF3Z2Z3T6,,AWS,ICS_POC,Route53,HostedZone,0.500000000000000000,USD
sagemaker-ap-southeast-2-652694426588,,AWS,ICS_POC,S3,StandardStorage,0.480303582000000000,USD
arn:aws:secretsmanager:us-west-2:652694426588:secret:AmazonMSK_AINEXUS_MSK-v4rZLV,,AWS,ICS_POC,SecretsManager,SecretUsage,0.400000032000000000,USD
arn:aws:secretsmanager:us-west-2:652694426588:secret:rds-db-credentials/cluster-NHVAXUE46TFT5L3UPAPKQBEDZU/postgres/1733385972172-5e9FIG,,AWS,ICS_POC,SecretsManager,SecretUsage,0.400000032000000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05630970168c68b06,,AWS,ICS_POC,EC2,CreateSnapshot,0.399999999000000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-048a6a548c9203f28,,AWS,ICS_POC,EC2,CreateSnapshot,0.399999999000000000,USD
,,AWS,ICS_POC,DataTransfer,S3:ListAllMyBuckets,0.390473398000000000,USD
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-06a369d09fa7a93c4,venuststdemo3,AWS,VENUS-DEMO-PRC,EC2,CreateSnapshot,0.237653808000000000,CNY
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0dc49109308d0e7d9,,AWS,ICS_POC,EC2,CreateSnapshot,0.114916992000000000,USD
checkpoint-vpcflow-bkt,,AWS,ICS_POC,S3,PutObject,0.086805000000000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0015609dbb24e0c07,venusOZYuk,AWS,ICS_POC,EC2,CreateSnapshot,0.077441406000000000,USD
arn:aws:logs:us-east-1:652694426588:log-group:RDSOSMetrics,,AWS,ICS_POC,CloudWatch,PutLogEvents,0.069887961500000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03f6d67581ad6bd31,,AWS,ICS_POC,VPC,DescribeNetworkInterfaces,0.057744445000000000,USD
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-01dc4e97a2d841363,lsc_CMP_VRO_TestUseVPC-vpc-full,AWS,ICS_POC,CloudWatch,LogDelivery,0.029153871100000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-02c9d06e82104c9c2,,AWS,ICS_POC,EC2,CreateSnapshot,0.028945312600000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05987f5822f7c945d,,AWS,ICS_POC,EC2,CreateSnapshot,0.028322245300000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b124b5df33a701e5,,AWS,ICS_POC,EC2,CreateSnapshot,0.028076239600000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-036256cbb5ddfb5e1,,AWS,ICS_POC,EC2,CreateSnapshot,0.027982109900000000,USD
