cloud_provider_code,account_name,product_code,operation,total_usage,total_cost,currency_code,region_code
AWS,VENUS-DEMO-PRC,DataTransfer,EC2:RunInstances,0.001056370900000000,0.000985592200000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,S3,ReadCostAllocation,636.000000000000000000,0.000954000000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,S3,ListAllMyBuckets,232.000000000000000000,0.000939600000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,S3,ReadBucketServerSideEncryption,606.000000000000000000,0.000909000000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadBucketServerSideEncryption,0.000301947000000000,0.000281718000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadCostAllocation,0.000293134000000000,0.000273492300000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadLocation,0.000279046000000000,0.000260345300000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ListAllMyBuckets,0.000221467200000000,0.000206630700000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ListAllMyBuckets,0.000221467200000000,0.000206630700000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadVersioningProps,0.000212576500000000,0.000198335500000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadBucketServerSideEncryption,0.000181168200000000,0.000169030800000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadLocation,0.000159625700000000,0.000148927300000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadVersioningProps,0.000127545900000000,0.000119001300000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,S3:ReadCostAllocation,0.000125924600000000,0.000117487800000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,SNS:ListSubscriptions,0.000010370400000000,0.000009674400000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,DataTransfer,SNS:ListSubscriptions,0.000010370400000000,0.000009674400000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,EC2:PublicIP-In,0.000001651800000000,1.10800000000E-7,CNY,cn-northwest-1
