resource_id,resource_name,cost_unit_full_name,real_billing_cost,product_code,operation,account_name
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,80.400000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
,,VENUS-DEMO,31.860000000000000000,Tax,EC2,VENUS-DEMO-PRC
,,VENUS-DEMO,20.740000000000000000,Tax,RDS,VENUS-DEMO-PRC
,,VENUS-DEMO,20.640000000000000000,Tax,RDS,VENUS-DEMO-PRC
,,VENUS-DEMO,15.310000000000000000,Tax,EC2,VENUS-DEMO-PRC
,,VENUS-DEMO,13.750000000000000000,Tax,EC2,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,VENUS-DEMO,8.880000000000000000,EC2,NatGateway,VENUS-DEMO-PRC
,,VENUS-DEMO,7.430000000000000000,Tax,ElastiCache,VENUS-DEMO-PRC
,,VENUS-DEMO,7.160000000000000000,Tax,EC2,VENUS-DEMO-PRC
,,VENUS-DEMO,5.850000000000000000,Tax,CloudWatch,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,Default_Project_AWS_ics_poc,5.760000000000000000,RDS,CreateDBInstance,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,5.760000000000000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,VENUS-DEMO,5.733333333600000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
