resource_id,resource_name,cloud_provider_code,account_name,region_code,product_code,operation,total_cost,currency_code
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,AWS,ICS_POC,ap-southeast-2,SageMaker,CreateVolume-Gp3,13.440000024000000000,USD
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,AWS,ICS_POC,us-east-1,SageMaker,CreateVolume-Gp3,11.200000032000000000,USD
,,AWS,ICS_POC,us-west-2,CloudWatch,GetMetricData,8.968670000000000000,USD
,,AWS,VENUS-DEMO-PRC,cn-northwest-1,CloudWatch,ListMetrics,8.791721200000000000,CNY
,,AWS,VENUS-DEMO-PRC,,Tax,CloudWatch,8.390000000000000000,CNY
i-04b43963315e73d23,Venus-Security_log_Monitor,AWS,ICS_POC,us-east-1,EC2,RunInstances,8.352000000000000000,USD
,,AWS,VENUS-DEMO-PRC,,Tax,ElastiCache,7.430000000000000000,CNY
,,AWS,VENUS-DEMO-PRC,cn-northwest-1,RDS,CreateDBInstance,6.267494727000000000,CNY
,,AWS,ICS_POC,us-east-1,S3,ListAllMyBuckets,3.918140000000000000,USD
arn:aws:ec2:us-east-1:652694426588:network-interface/eni-0bf7c6ccfc91f20b5,,AWS,ICS_POC,us-east-1,VPC,RunInstances,3.600000000000000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-04748fd52d6cd08d3,,AWS,ICS_POC,us-west-2,VPC,AssociateAddressVPC,3.600000000000000000,USD
,,AWS,ICS_POC,us-east-1,CloudWatch,ListMetrics,3.518510000000000000,USD
,,AWS,ICS_POC,us-west-2,CloudWatch,ListMetrics,2.589290000000000000,USD
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-08d4c599a51f8e62d,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateSnapshot,2.218299318000000000,CNY
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03d4cd1ef795878bc,,AWS,ICS_POC,us-west-2,VPC,DescribeNetworkInterfaces,1.864538890000000000,USD
arn:aws:securityhub:ap-east-1:652694426588:hub/default,,AWS,ICS_POC,ap-east-1,SecurityHub,NoOperation,1.860000000000000000,USD
,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,1.781350838200000000,USD
arn:aws:ec2:us-west-2:652694426588:network-interface/eni-012fb6764d206e90d,,AWS,ICS_POC,us-west-2,VPC,DescribeNetworkInterfaces,1.679651390000000000,USD
arn:aws-cn:logs:cn-north-1:151763952152:log-group:RDSOSMetrics,,AWS,VENUS-DEMO-PRC,cn-north-1,CloudWatch,PutLogEvents,1.435739985300000000,CNY
aws-cloudtrail-logs-652694426588-d8288bf8,,AWS,ICS_POC,us-east-1,S3,StandardStorage,1.283397044500000000,USD
,,AWS,VENUS-DEMO-PRC,,Tax,VPC,1.230000000000000000,CNY
arn:aws:kms:us-east-2:652694426588:key/4ec6aa2b-adc0-4302-845d-437102d5f4ce,,AWS,ICS_POC,us-east-2,kms,CurrentKeys,1.000000008000000000,USD
arn:aws:kms:us-east-2:652694426588:key/54e2077b-55a5-4938-8201-0652afee2a6f,,AWS,ICS_POC,us-east-2,kms,CurrentKeys,1.000000008000000000,USD
arn:aws:kms:us-east-2:652694426588:key/376bad1c-7ddf-4793-8aa8-9367fdfb7382,,AWS,ICS_POC,us-east-2,kms,CurrentKeys,1.000000008000000000,USD
arn:aws:kms:us-west-2:652694426588:key/ed28aaf7-08c6-4bc1-9d45-78e4983ba1b2,,AWS,ICS_POC,us-west-2,kms,CurrentKeys,0.997222230200000000,USD
arn:aws:kms:us-east-1:652694426588:key/3e3268e6-27d1-400e-ad9b-2982d041123f,,AWS,ICS_POC,us-east-1,kms,CurrentKeys,0.991666674600000000,USD
arn:aws:securityhub:ap-southeast-1:652694426588:hub/default,,AWS,ICS_POC,ap-southeast-1,SecurityHub,NoOperation,0.960000000000000000,USD
arn:aws:securityhub:us-east-1:652694426588:hub/default,,AWS,ICS_POC,us-east-1,SecurityHub,NoOperation,0.960000000000000000,USD
arn:aws:securityhub:sa-east-1:652694426588:hub/default,,AWS,ICS_POC,sa-east-1,SecurityHub,NoOperation,0.960000000000000000,USD
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc,,AWS,ICS_POC,ap-southeast-2,SageMaker,CreateVolume-Gp3,0.671999976000000000,USD
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-training-api,,AWS,ICS_POC,us-east-1,ECR,TimedStorage-ByteHrs,0.618795720000000000,USD
arn:aws:ecr:us-east-1:652694426588:repository/all-in-one-ai-stable-diffusion-webui-inference-api,,AWS,ICS_POC,us-east-1,ECR,TimedStorage-ByteHrs,0.553894416000000000,USD
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-0cff969640a45c9b2,,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateSnapshot,0.553057617000000000,CNY
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-00205cc71303c8247,VenushhrqNuwR,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateSnapshot,0.544553712000000000,CNY
aws-cloudtrail-logs-652694426588-d8288bf8,,AWS,ICS_POC,us-east-1,S3,PutObject,0.526105000000000000,USD
arn:aws:route53:::hostedzone/Z06753022DWDNF3Z2Z3T6,,AWS,ICS_POC,global,Route53,HostedZone,0.500000000000000000,USD
sagemaker-ap-southeast-2-652694426588,,AWS,ICS_POC,ap-southeast-2,S3,StandardStorage,0.480303582000000000,USD
arn:aws:secretsmanager:us-west-2:652694426588:secret:AmazonMSK_AINEXUS_MSK-v4rZLV,,AWS,ICS_POC,us-west-2,SecretsManager,SecretUsage,0.400000032000000000,USD
arn:aws:secretsmanager:us-west-2:652694426588:secret:rds-db-credentials/cluster-NHVAXUE46TFT5L3UPAPKQBEDZU/postgres/1733385972172-5e9FIG,,AWS,ICS_POC,us-west-2,SecretsManager,SecretUsage,0.400000032000000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-048a6a548c9203f28,,AWS,ICS_POC,us-east-2,EC2,CreateSnapshot,0.399999999000000000,USD
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05630970168c68b06,,AWS,ICS_POC,us-east-1,EC2,CreateSnapshot,0.399999999000000000,USD
,,AWS,ICS_POC,us-east-1,DataTransfer,S3:ListAllMyBuckets,0.390473398000000000,USD
,,AWS,ICS_POC,us-east-2,RDS,CreateDBInstance,0.360749511000000000,USD
arn:aws-cn:ec2:cn-north-1:151763952152:snapshot/snap-06a369d09fa7a93c4,venuststdemo3,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateSnapshot,0.237653808000000000,CNY
,,AWS,ICS_POC,us-west-1,CloudWatch,ListMetrics,0.150290000000000000,USD
,,AWS,ICS_POC,us-east-2,CloudWatch,ListMetrics,0.150290000000000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0dc49109308d0e7d9,,AWS,ICS_POC,us-east-2,EC2,CreateSnapshot,0.114916992000000000,USD
checkpoint-vpcflow-bkt,,AWS,ICS_POC,us-east-1,S3,PutObject,0.086805000000000000,USD
arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0015609dbb24e0c07,venusOZYuk,AWS,ICS_POC,us-east-2,EC2,CreateSnapshot,0.077441406000000000,USD
